neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
0,6,40.68137,-73.95714,0,1,2,0.26,1,311
1,4,40.79729,-73.93092,1,1,24,2.06,1,314
0,70,40.66192,-73.88213,1,1,0,0.72,1,297
1,30,40.84693,-73.94205,1,15,1,0.06,1,1
1,1,40.76549,-73.98166,1,3,1,0.14,1,0
0,36,40.68661,-73.99097,1,3,32,1.52,1,36
0,79,40.64907,-74.00579,1,4,22,2.44,1,123
0,20,40.72949,-73.95802,0,1,1,0.06,1,0
0,6,40.68921,-73.95424,0,2,6,4.62,4,279
1,23,40.7195,-73.99416,0,5,32,0.39,1,341
4,187,40.87886,-73.84301,0,3,9,0.87,2,311
1,1,40.75023,-73.98293,1,10,19,0.27,1,101
0,6,40.68942,-73.95455,1,2,33,4.65,1,246
0,21,40.69239,-73.91416,0,1,44,1.26,3,365
0,21,40.69711,-73.93373,1,3,125,3.42,1,269
0,15,40.67522,-73.94677,1,4,2,0.08,1,0
2,46,40.67057,-73.77869,0,1,22,1.73,6,81
1,14,40.75127,-73.99637,1,5,34,0.39,1,302
3,55,40.63111,-74.09001,1,1,37,4.25,2,172
0,21,40.70104,-73.91813,0,3,5,0.1,1,298
0,21,40.70358,-73.91515,0,3,1,0.05,1,0
0,6,40.68683,-73.94411,0,2,0,0.72,1,0
0,21,40.70015,-73.93951,2,1,0,0.72,1,0
0,20,40.72572,-73.93909,1,2,31,1.37,1,0
1,4,40.79758,-73.93808,1,1,0,0.72,1,25
0,12,40.7141,-73.96194,1,5,56,3.32,1,18
0,70,40.67199,-73.88253,0,15,1,0.23,3,213
0,12,40.7213,-73.95677,1,4,3,0.44,1,4
0,12,40.70859,-73.93572,0,3,47,4.26,2,188
1,28,40.77025,-73.95491,1,5,95,1.95,2,182
0,15,40.67851,-73.95566,0,3,0,0.72,1,0
1,11,40.73208,-74.00393,1,4,1,0.02,1,0
1,7,40.76195,-73.99224,1,30,18,0.45,12,173
0,15,40.67249,-73.95564,0,4,1,0.14,1,15
1,2,40.80966,-73.95299,0,1,1,0.05,2,0
0,12,40.71063,-73.96774,1,3,6,0.08,1,12
1,28,40.76751,-73.96309,1,4,57,1.08,1,0
2,49,40.77414,-73.91625,1,6,0,0.72,1,0
0,79,40.66162,-73.99122,1,3,0,0.72,1,0
0,12,40.71308,-73.94077,0,1,0,0.72,1,0
1,53,40.71824,-73.99796,0,2,2,2.0,2,23
0,12,40.71597,-73.96107,1,3,1,1.0,1,352
1,2,40.81376,-73.9525,0,25,0,0.72,1,1
0,3,40.68183,-73.96464,1,1,0,0.72,1,6
1,2,40.81325,-73.95323,0,6,31,0.84,3,18
1,77,40.71742,-74.00396,1,3,14,0.36,1,54
0,21,40.7011,-73.92194,0,1,26,9.4,2,74
1,1,40.75453,-73.96841,0,1,12,1.11,1,0
0,12,40.70874,-73.95873,2,2,4,0.59,1,135
1,19,40.72625,-73.98625,1,1,16,7.27,2,50
0,15,40.66687,-73.95662,1,4,13,0.29,1,0
4,42,40.83232,-73.93184,0,1,219,2.04,3,353
0,12,40.71475,-73.95557,1,4,1,0.02,1,0
2,63,40.73386,-73.85202,1,3,4,0.19,2,154
1,27,40.71938,-74.00163,1,2,0,0.72,1,0
0,22,40.64898,-73.95502,0,1,4,4.0,1,109
0,15,40.67124,-73.93401,0,15,0,0.72,1,0
1,1,40.7511,-73.97103,1,7,2,0.2,1,64
2,83,40.74887,-73.87949,0,30,0,0.72,103,0
1,23,40.71757,-73.99028,0,5,1,0.02,1,0
1,7,40.75718,-73.99807,1,3,1,0.16,1,0
4,98,40.81305,-73.91655,1,3,5,2.5,3,45
0,6,40.68327,-73.91797,1,1,8,6.86,1,272
1,64,40.72213,-73.99479,1,2,22,1.57,1,3
0,12,40.71377,-73.94092,1,1,1,0.02,1,0
0,38,40.68325,-73.98126,0,1,0,0.72,1,0
1,68,40.73433,-73.98216,1,1,3,0.11,1,0
0,100,40.63106,-73.89759,0,1,1,1.0,5,365
0,20,40.72198,-73.94911,1,30,2,0.13,4,354
1,26,40.7452,-73.97779,1,1,0,0.72,2,0
1,19,40.72734,-73.98319,0,1,16,1.75,3,0
1,7,40.768,-73.98695,0,1,123,1.99,2,245
1,8,40.77988,-73.98605,0,1,50,3.3,1,0
1,2,40.8166,-73.9407,0,3,13,3.45,1,6
1,11,40.74005,-74.00466,0,3,4,0.09,1,0
1,30,40.85396,-73.93785,1,20,2,0.04,1,100
2,83,40.74912,-73.88667,1,1,202,6.13,1,143
0,12,40.70948,-73.94081,1,4,0,0.72,2,188
1,19,40.72597,-73.9838,0,2,0,0.72,1,0
0,12,40.71623,-73.9601,0,2,5,2.38,1,86
0,20,40.72488,-73.95018,0,2,1,0.01,1,0
1,52,40.73418,-73.99338,1,3,5,0.16,1,38
2,49,40.77746,-73.9184,0,14,0,0.72,1,68
2,47,40.71774,-73.89181,1,6,26,2.7,1,237
1,26,40.73877,-73.98171,0,1,2,0.03,1,0
0,54,40.65881,-73.93376,0,30,2,0.04,43,306
0,21,40.70075,-73.91644,0,1,0,0.72,3,0
1,43,40.70706,-74.01036,1,2,7,1.65,327,346
1,28,40.77711,-73.95059,1,6,1,0.16,1,39
1,71,40.76069,-73.9863,0,3,46,2.49,3,25
1,30,40.85747,-73.93439,1,30,0,0.72,1,8
1,8,40.78085,-73.98471,1,1,0,0.72,1,0
1,30,40.83851,-73.94579,0,3,0,0.72,1,344
0,3,40.69096,-73.96052,0,2,10,0.22,1,22
1,14,40.73978,-73.9963,2,1,0,0.72,1,0
1,11,40.73574,-74.00056,1,7,0,0.72,1,0
0,15,40.67052,-73.95612,0,1,4,2.67,1,153
2,103,40.75767,-73.89299,1,1,2,0.16,1,0
2,44,40.70246,-73.90604,0,30,0,0.72,10,340
1,1,40.76567,-73.98308,1,30,0,0.72,121,352
1,26,40.74213,-73.9801,0,30,54,0.91,26,335
0,20,40.72555,-73.94846,0,3,2,0.05,1,0
1,14,40.74569,-73.99687,1,1,12,0.6,1,8
0,6,40.67755,-73.91598,0,30,0,0.72,5,221
0,21,40.69745,-73.92527,0,2,30,0.68,2,0
1,1,40.74673,-73.98499,1,5,59,5.82,1,58
0,21,40.70697,-73.92401,0,5,9,3.75,3,0
1,4,40.80998,-73.93899,1,5,31,1.47,1,24
1,2,40.82576,-73.94861,0,2,14,3.72,2,35
0,21,40.69025,-73.90871,0,1,3,0.08,1,0
2,37,40.75224,-73.81505,0,1,77,3.43,4,362
2,44,40.70458,-73.90269,1,3,8,0.69,1,16
1,71,40.76196,-73.98536,1,30,2,0.36,232,218
2,63,40.72454,-73.84103,0,1,5,0.4,1,35
1,28,40.7671,-73.96968,1,2,20,0.45,1,0
3,55,40.63485,-74.08539,0,2,53,3.4,6,341
0,6,40.68476,-73.9548,1,3,2,0.28,1,0
1,19,40.72681,-73.97955,0,2,0,0.72,1,26
1,7,40.75913,-73.98991,0,1,41,1.19,1,170
0,12,40.70369,-73.93284,0,3,2,0.03,1,0
1,18,40.86268,-73.9238,1,2,22,2.83,1,283
1,2,40.81639,-73.94223,0,2,49,3.37,3,178
0,6,40.69034,-73.95321,1,7,195,2.72,2,284
0,12,40.70496,-73.93122,0,2,20,0.83,2,179
0,21,40.70498,-73.92115,1,3,4,0.15,1,0
1,14,40.7437,-73.99896,1,7,70,2.03,1,266
1,8,40.77829,-73.97984,1,7,1,0.06,1,0
1,19,40.72789,-73.98236,1,2,12,1.51,2,0
2,81,40.73209,-73.88142,0,1,0,0.72,1,0
1,23,40.71255,-73.99147,1,2,4,4.0,1,233
1,68,40.73627,-73.98986,0,7,0,0.72,1,0
1,30,40.8524,-73.94214,0,1,0,0.72,2,0
0,15,40.66598,-73.95427,1,2,10,0.53,1,0
1,11,40.73105,-74.00464,1,7,0,0.72,1,365
0,70,40.67497,-73.87305,1,3,177,1.86,1,297
2,126,40.73661,-73.90021,0,2,6,0.65,3,259
1,28,40.77407,-73.95238,1,3,211,3.95,1,230
1,7,40.75563,-73.99742,0,1,0,0.72,1,0
1,19,40.72891,-73.98797,1,6,46,1.75,1,40
0,15,40.67673,-73.9362,0,2,12,0.21,2,351
0,12,40.71021,-73.94944,1,2,1,0.03,1,0
0,12,40.71174,-73.94767,0,1,7,0.97,1,0
1,53,40.71905,-73.99677,1,28,89,0.99,1,0
1,64,40.72106,-73.99417,1,1,24,0.38,4,14
0,3,40.68976,-73.96533,1,2,41,1.51,1,343
0,6,40.68471,-73.93763,1,4,9,0.93,1,132
2,56,40.77297,-73.92253,1,2,33,1.49,2,305
0,79,40.66153,-73.99297,0,1,6,0.65,1,0
1,2,40.80672,-73.95404,0,5,0,0.72,1,0
1,23,40.72091,-73.98475,1,3,57,1.12,1,168
1,45,40.80542,-73.9623,1,5,0,0.72,1,0
1,8,40.80096,-73.96758,0,1,0,0.72,1,0
4,150,40.84994,-73.9066,1,3,7,1.74,1,358
0,20,40.72905,-73.95755,0,2,5,0.13,1,0
0,33,40.68299,-73.99928,0,2,13,3.42,2,160
1,7,40.76551,-73.98899,2,2,101,2.07,2,42
2,44,40.69729,-73.90571,0,1,22,1.53,7,59
1,43,40.7094,-74.00145,0,4,4,0.19,1,0
1,19,40.7229,-73.98199,0,2,245,2.08,2,96
0,12,40.71284,-73.93965,0,3,19,0.41,2,310
1,9,40.71391,-73.99076,0,3,3,0.17,3,0
1,7,40.76237,-73.99202,1,30,1,0.58,20,332
1,53,40.71923,-73.99573,1,31,4,0.28,11,93
1,2,40.81502,-73.9546,1,90,7,0.28,1,90
1,8,40.78578,-73.97678,1,7,0,0.72,1,38
0,33,40.68342,-73.9912,0,4,1,0.03,2,0
1,43,40.70873,-74.00601,0,1,5,0.13,1,0
1,28,40.77279,-73.94696,1,4,2,0.08,1,0
0,12,40.714,-73.95665,0,3,0,0.72,1,0
1,1,40.75241,-73.97081,1,30,0,0.72,12,226
0,20,40.72675,-73.9554,0,1,58,2.34,2,152
0,147,40.65958,-73.91113,0,1,7,0.23,1,0
1,19,40.7288,-73.98147,0,10,8,0.34,1,0
0,6,40.68533,-73.94231,0,1,1,0.08,1,0
0,6,40.6906,-73.94986,0,3,1,1.0,1,116
1,7,40.76852,-73.98735,1,1,94,1.48,2,215
1,23,40.72003,-73.98646,0,3,8,0.21,4,333
0,6,40.67939,-73.94939,1,2,174,3.58,1,5
0,6,40.68594,-73.94967,0,5,10,0.49,1,0
0,15,40.67471,-73.9616,1,3,2,0.32,1,19
3,55,40.63513,-74.07929,0,2,65,6.13,2,293
2,49,40.77305,-73.9082,1,3,2,0.13,1,0
1,8,40.78726,-73.96867,1,3,42,2.19,1,4
0,17,40.65459,-73.97475,1,2,14,0.42,1,1
1,23,40.71949,-73.98607,1,4,5,3.75,1,327
1,2,40.82779,-73.94716,1,4,34,2.03,1,56
1,11,40.73775,-74.00344,1,88,19,0.22,1,249
0,70,40.6613,-73.89088,0,1,0,0.72,1,88
1,11,40.73316,-74.00183,1,2,9,0.25,1,0
0,6,40.69454,-73.94868,2,2,3,0.13,3,343
1,2,40.82102,-73.94633,0,1,21,0.38,2,343
0,15,40.67166,-73.94674,1,3,34,4.43,4,249
1,23,40.7154,-73.98473,1,1,1,0.02,1,0
1,28,40.78009,-73.95929,1,30,0,0.72,65,364
0,3,40.68911,-73.96297,1,3,1,0.16,1,0
0,34,40.68216,-73.98199,1,1,9,1.03,1,0
0,79,40.64132,-74.01767,0,30,11,0.2,2,312
0,34,40.66694,-73.99299,0,1,0,0.72,1,0
0,20,40.73385,-73.95418,1,1,42,0.72,1,10
2,155,40.71959,-73.78849,0,1,6,0.66,1,65
1,14,40.74042,-73.99714,0,1,2,0.04,1,0
1,2,40.82158,-73.95592,1,4,69,2.05,1,110
1,28,40.77766,-73.9561,1,6,0,0.72,1,0
0,16,40.68247,-73.97837,0,1,127,1.72,1,88
2,56,40.7648,-73.92081,0,1,6,0.23,1,0
1,7,40.76193,-73.99147,1,2,14,1.98,1,236
0,12,40.71218,-73.96048,1,3,8,0.3,1,0
1,43,40.70709,-74.01037,1,2,7,3.23,327,253
1,14,40.7386,-73.99775,0,1,2,0.05,1,0
1,27,40.72067,-74.00024,1,4,42,2.13,1,306
2,81,40.74674,-73.87995,0,1,34,0.88,5,49
0,20,40.72977,-73.9525,0,5,19,1.28,2,95
1,19,40.72717,-73.98643,0,1,28,1.17,7,328
1,1,40.7655,-73.98308,1,30,0,0.72,121,352
0,6,40.68878,-73.94103,1,2,24,4.8,1,194
0,21,40.68585,-73.90686,0,2,12,0.24,1,0
0,33,40.67574,-73.99783,0,5,1,0.05,1,0
1,23,40.72014,-73.98277,1,13,9,0.21,1,44
0,15,40.67471,-73.95324,1,5,9,0.11,1,0
0,15,40.67305,-73.94533,0,1,1,0.02,1,0
2,44,40.70899,-73.89494,0,30,2,0.86,23,225
0,6,40.69612,-73.94918,0,7,3,0.11,1,0
2,106,40.58929,-73.79441,0,3,3,0.1,2,0
1,71,40.76252,-73.98376,1,30,2,0.05,1,339
1,43,40.70587,-74.00685,1,29,0,0.72,96,332
1,43,40.70599,-74.00503,0,7,1,1.0,13,365
1,26,40.7433,-73.9807,1,20,0,0.72,1,0
1,8,40.7875,-73.97511,1,4,0,0.72,1,324
2,56,40.76769,-73.92564,0,1,11,3.75,2,319
0,15,40.67437,-73.95711,0,2,0,0.72,1,0
1,23,40.7209,-73.98909,1,5,0,0.72,2,0
0,24,40.66002,-73.9482,1,1,2,2.0,1,0
1,4,40.80164,-73.93922,1,4,190,1.64,1,215
0,12,40.71316,-73.95648,1,7,7,0.1,1,0
1,28,40.76483,-73.95801,1,30,1,0.04,121,273
1,7,40.76392,-73.99514,1,1,1,0.03,1,0
0,10,40.66707,-73.98994,1,1,4,0.09,1,0
1,19,40.73279,-73.98746,1,12,1,0.02,2,164
1,28,40.77688,-73.95616,0,3,60,1.0,5,169
2,152,40.66284,-73.76962,0,1,17,2.6,3,0
1,2,40.81843,-73.94401,1,1,78,2.7,1,40
0,79,40.65957,-73.99253,1,3,15,0.32,1,10
2,56,40.7655,-73.92169,1,3,21,0.46,2,349
4,182,40.85267,-73.88627,0,2,51,5.17,1,325
1,5,40.74849,-73.97708,1,3,1,1.0,1,3
0,13,40.68626,-73.97598,1,3,86,0.91,2,286
1,2,40.8173,-73.95571,0,1,0,0.72,1,180
0,21,40.69003,-73.90891,1,1,131,4.11,1,321
0,22,40.64073,-73.95832,0,3,169,3.07,3,188
1,14,40.73982,-74.0011,1,1,71,3.2,1,12
1,2,40.8038,-73.95569,1,3,10,0.28,1,0
1,4,40.79591,-73.94801,0,3,161,1.98,2,24
2,63,40.73657,-73.85088,1,9,1,1.0,1,322
1,14,40.74295,-73.99521,1,29,0,0.72,327,311
3,78,40.60597,-74.06208,0,1,0,0.72,1,0
1,19,40.72414,-73.9801,0,2,3,0.08,1,0
1,23,40.71187,-73.98878,2,14,0,0.72,28,318
2,46,40.68636,-73.78866,1,2,3,3.0,1,348
1,1,40.76576,-73.98016,0,1,1,0.05,1,0
2,56,40.76482,-73.92514,0,2,36,0.73,1,0
0,6,40.69338,-73.94328,0,1,29,4.6,1,84
0,6,40.68989,-73.95878,0,7,14,0.42,3,364
1,7,40.75857,-73.99189,1,3,6,0.32,1,0
1,2,40.83155,-73.94489,0,7,21,0.55,3,363
1,8,40.77722,-73.97834,0,1,0,0.72,4,269
2,56,40.76273,-73.90869,0,2,1,0.22,1,0
0,6,40.68415,-73.95641,0,2,0,0.72,1,0
0,21,40.70105,-73.92183,0,4,5,0.42,1,0
1,101,40.71035,-74.01722,0,1,9,0.39,1,0
1,28,40.78276,-73.95299,1,5,22,0.36,1,7
0,38,40.68732,-73.98254,1,4,0,0.72,1,0
0,13,40.68656,-73.97525,0,3,37,0.35,1,0
1,8,40.77642,-73.97987,1,3,3,0.42,1,0
1,19,40.73273,-73.98969,0,1,14,0.28,2,332
1,11,40.73277,-74.00413,1,2,6,0.13,1,0
2,81,40.73136,-73.87402,0,2,3,1.67,1,0
1,27,40.72615,-74.00123,1,1,0,0.72,1,0
0,21,40.70234,-73.92439,1,5,3,0.1,1,7
0,15,40.67025,-73.95009,1,6,0,0.72,1,0
3,158,40.63438,-74.11518,0,30,6,0.12,2,354
1,30,40.84332,-73.94131,0,1,8,0.58,3,53
0,13,40.69632,-73.97553,0,30,0,0.72,25,342
0,16,40.6785,-73.97542,1,4,1,0.05,1,0
0,38,40.68837,-73.98717,1,3,18,0.91,1,0
1,19,40.72795,-73.98503,1,5,0,0.72,1,0
0,15,40.67757,-73.94886,1,30,101,2.06,1,62
0,15,40.67024,-73.93406,1,1,7,0.23,2,0
0,21,40.69975,-73.92602,1,1,3,1.34,2,4
1,68,40.73601,-73.98205,0,2,177,2.98,1,285
0,54,40.66209,-73.93947,2,1,1,0.11,1,365
1,27,40.72512,-74.00024,1,5,0,0.72,2,83
1,27,40.7244,-74.00681,1,2,0,0.72,1,0
2,149,40.72894,-73.78003,0,1,2,1.22,1,0
1,68,40.73235,-73.98392,0,3,22,0.46,1,0
1,7,40.76612,-73.99324,1,5,5,0.09,1,0
0,6,40.68394,-73.94678,1,4,6,0.16,1,0
1,68,40.73389,-73.98724,1,31,0,0.72,1,365
0,6,40.68317,-73.92777,1,2,9,1.08,1,57
2,118,40.78631,-73.83923,0,5,5,0.47,1,310
0,22,40.64224,-73.96273,0,5,59,1.46,4,247
0,21,40.6944,-73.92531,0,1,1,1.0,6,170
1,2,40.8241,-73.95259,0,3,1,0.03,1,0
1,43,40.70492,-74.00678,1,30,0,0.72,232,341
1,4,40.79758,-73.94518,1,6,2,0.06,1,0
2,44,40.70576,-73.91129,0,3,3,0.32,2,0
1,28,40.77466,-73.94748,1,30,5,0.29,13,140
1,26,40.74357,-73.97647,1,1,0,0.72,1,20
0,6,40.68466,-73.91716,1,2,10,5.36,1,262
0,12,40.71674,-73.95825,0,3,2,0.19,1,0
1,2,40.81677,-73.93927,1,1,6,0.26,2,0
1,7,40.75551,-73.99236,1,4,8,1.06,1,7
0,3,40.68514,-73.95981,1,4,6,0.54,1,15
2,162,40.74116,-73.86667,2,1,4,1.52,8,346
4,69,40.85961,-73.86361,0,3,1,0.04,1,0
1,45,40.80395,-73.96436,1,1,0,0.72,3,344
2,83,40.75346,-73.88397,0,4,22,2.45,4,100
0,79,40.66123,-73.9971,1,1,9,2.03,1,35
0,13,40.69613,-73.97117,1,7,6,0.45,1,19
1,2,40.81677,-73.94371,0,3,89,1.41,1,324
1,14,40.73933,-73.99879,1,3,2,0.06,1,0
1,1,40.7572,-73.96464,1,30,0,0.72,1,242
2,87,40.71605,-73.85854,0,1,24,2.99,2,327
1,8,40.79712,-73.96117,0,1,4,0.14,1,0
1,30,40.85719,-73.93573,0,2,34,0.56,1,365
1,7,40.76152,-73.98758,1,2,49,3.7,1,283
1,52,40.72825,-74.00225,1,2,70,0.92,1,339
1,7,40.76212,-73.99265,1,1,4,4.0,1,36
1,4,40.80801,-73.93854,0,2,7,0.92,1,0
1,52,40.72941,-74.00004,1,3,1,0.05,1,0
1,7,40.76243,-73.99805,1,1,31,2.74,1,84
0,12,40.70245,-73.9427,0,15,47,1.86,1,8
0,3,40.68713,-73.96226,2,3,0,0.72,1,0
0,16,40.67262,-73.97351,1,10,8,0.12,1,30
2,85,40.70327,-73.76785,0,1,48,1.41,3,180
0,10,40.66129,-73.98734,1,3,4,0.48,5,41
0,84,40.67865,-73.89241,0,1,9,0.92,1,330
0,6,40.68705,-73.92606,0,5,2,0.09,1,0
2,44,40.71063,-73.9152,0,7,28,1.34,1,157
0,6,40.68992,-73.92594,0,1,1,0.14,2,0
1,27,40.7274,-74.0026,1,2,35,5.36,1,294
0,21,40.7052,-73.91888,0,2,14,1.32,3,87
1,64,40.72248,-73.99481,0,7,4,0.12,2,0
0,12,40.7132,-73.96441,1,4,1,1.0,1,0
1,52,40.72796,-74.00194,1,7,0,0.72,1,0
1,1,40.75404,-73.9671,1,28,0,0.72,49,241
0,20,40.72532,-73.93992,1,30,8,0.14,52,308
1,28,40.76952,-73.94892,1,7,12,0.39,1,32
1,1,40.75624,-73.97171,2,1,9,7.5,3,15
0,70,40.66814,-73.8953,0,7,2,1.2,13,258
1,23,40.71713,-73.98541,1,2,3,2.05,1,13
3,93,40.63628,-74.07763,1,2,139,2.42,1,263
1,11,40.7328,-74.00468,1,3,15,2.68,2,166
1,8,40.77942,-73.97627,1,1,43,0.98,1,0
2,25,40.74427,-73.95477,1,5,1,0.09,1,0
1,14,40.73938,-74.00002,1,3,6,0.17,1,0
1,8,40.79569,-73.96583,1,30,1,0.02,96,332
0,6,40.68952,-73.94519,1,6,18,0.69,1,0
0,21,40.69845,-73.93609,1,1,79,8.4,2,46
0,15,40.67547,-73.95711,0,1,0,0.72,1,0
0,29,40.67245,-73.96358,0,1,144,5.65,2,0
1,64,40.72057,-73.99462,0,12,3,0.1,2,332
1,4,40.79519,-73.94115,1,3,8,2.18,1,318
1,18,40.86456,-73.92799,1,2,32,1.77,1,19
1,2,40.81959,-73.9379,0,3,17,0.38,8,341
1,1,40.75829,-73.97259,0,1,44,4.91,1,4
2,126,40.73449,-73.89227,0,5,12,0.99,3,320
0,6,40.69219,-73.95851,1,3,11,0.8,1,2
1,77,40.72125,-74.00691,1,30,0,0.72,121,280
1,1,40.7415,-73.98354,1,7,1,0.02,1,0
2,103,40.76921,-73.87132,0,1,128,8.95,5,278
0,12,40.71084,-73.94861,1,2,201,2.85,2,106
2,149,40.7492,-73.78445,0,1,3,0.3,1,87
2,25,40.74836,-73.93833,0,2,3,0.44,1,0
0,13,40.68786,-73.97339,1,1,5,0.09,1,0
0,15,40.67665,-73.95734,0,1,1,0.02,1,0
0,6,40.6937,-73.94501,0,4,47,1.01,1,3
1,28,40.77643,-73.95086,1,30,3,0.09,9,353
0,21,40.69543,-73.92324,0,4,4,0.18,1,0
0,15,40.67735,-73.94468,1,3,1,0.05,2,0
2,39,40.74403,-73.92147,0,2,64,6.34,2,6
2,81,40.74,-73.87734,0,30,0,0.72,37,0
1,1,40.7604,-73.96451,1,2,3,2.81,1,78
0,12,40.71813,-73.95964,1,5,1,0.24,1,14
0,21,40.69933,-73.92886,0,1,14,2.22,1,37
1,2,40.82179,-73.95283,0,3,11,1.76,7,1
1,30,40.84393,-73.94065,0,2,142,3.55,1,80
2,31,40.74434,-73.90347,0,30,0,0.72,37,0
1,30,40.84522,-73.93952,0,1,1,0.02,1,0
0,24,40.66167,-73.95098,0,5,114,1.49,3,323
0,21,40.68603,-73.91438,0,2,8,0.37,26,311
2,44,40.706,-73.91418,1,4,4,0.26,1,0
0,12,40.71437,-73.96054,1,3,156,2.08,1,21
1,1,40.75311,-73.97306,0,3,2,0.14,1,2
0,6,40.69407,-73.94551,2,1,0,0.72,1,365
1,8,40.80088,-73.96194,0,2,72,2.55,2,275
0,6,40.68955,-73.95117,0,2,195,6.01,3,40
1,2,40.82774,-73.94983,0,3,86,2.01,1,224
1,28,40.77016,-73.95293,0,3,0,0.72,2,0
2,44,40.70774,-73.90929,0,3,0,0.72,1,365
1,7,40.76297,-73.98588,1,30,1,0.05,87,357
4,128,40.82528,-73.86004,0,2,32,0.51,2,156
0,79,40.66582,-73.99349,0,1,4,0.11,1,0
0,12,40.70875,-73.9467,1,4,10,0.27,1,0
0,193,40.57706,-73.98439,1,2,57,2.13,6,144
1,50,40.73922,-73.98886,1,14,3,0.13,1,0
0,15,40.66658,-73.95167,1,1,0,0.72,1,0
1,68,40.73575,-73.98,1,2,3,0.12,1,3
0,54,40.65181,-73.91672,0,1,4,0.39,3,125
1,45,40.80556,-73.96503,0,5,0,0.72,1,0
1,11,40.73642,-73.9992,1,3,61,3.17,1,150
1,64,40.72435,-73.99419,1,1,0,0.72,1,9
0,6,40.69676,-73.94794,0,2,41,4.07,4,39
0,6,40.69072,-73.92531,0,1,4,0.19,1,0
0,6,40.69747,-73.94817,0,2,11,0.31,1,0
0,12,40.71704,-73.95371,2,3,0,0.72,1,0
1,8,40.77998,-73.98218,2,1,10,0.45,1,0
0,12,40.71199,-73.94004,1,2,4,0.17,1,0
0,15,40.67286,-73.92566,1,1,75,1.2,2,103
1,1,40.76357,-73.98308,0,3,133,6.08,1,9
2,152,40.6624,-73.76348,0,1,2,2.0,6,179
1,28,40.76866,-73.95553,1,2,21,1.69,1,9
0,16,40.6668,-73.97713,0,2,56,1.34,1,60
0,12,40.71984,-73.9588,0,1,1,0.02,1,0
0,12,40.71038,-73.96299,1,3,56,0.79,1,55
1,2,40.83036,-73.94346,0,15,0,0.72,1,0
0,15,40.67227,-73.95246,0,3,24,4.59,1,9
1,7,40.76254,-73.98712,0,1,61,1.04,1,316
0,117,40.62022,-73.95622,1,7,0,0.72,1,0
0,34,40.6801,-73.9866,1,1,18,0.85,2,0
2,56,40.75722,-73.92716,1,2,1,0.86,1,16
1,68,40.73737,-73.97995,0,3,120,3.04,1,18
1,14,40.7433,-74.00119,1,5,0,0.72,1,46
0,20,40.72779,-73.94323,0,4,0,0.72,1,0
0,33,40.6838,-73.99849,1,7,4,0.08,1,256
1,8,40.80168,-73.96143,0,1,9,4.58,1,0
1,8,40.78264,-73.97803,1,3,3,0.06,1,0
1,7,40.76192,-73.99698,1,3,14,1.92,1,0
1,4,40.806,-73.94082,0,2,2,0.18,1,11
1,7,40.76337,-73.98576,0,5,98,1.73,1,48
1,4,40.79121,-73.94793,0,2,1,0.02,1,0
0,12,40.7167,-73.96327,0,1,96,2.24,3,237
1,8,40.79473,-73.96744,1,30,2,0.19,10,365
0,38,40.68788,-73.98551,1,30,10,0.27,21,246
1,68,40.73338,-73.98315,1,4,41,3.31,1,10
1,14,40.74903,-73.99198,1,3,21,2.56,1,16
0,15,40.67501,-73.95873,1,2,20,0.44,1,0
1,2,40.81512,-73.94692,0,2,72,0.77,1,0
0,20,40.73306,-73.95353,0,1,0,0.72,33,365
1,2,40.83039,-73.94532,0,30,6,0.16,3,365
1,1,40.75248,-73.97332,0,2,0,0.72,1,0
2,126,40.71415,-73.91426,0,1,55,3.26,2,27
0,21,40.70241,-73.92744,1,30,2,2.0,1,32
0,15,40.67326,-73.95367,2,5,7,3.33,4,14
0,6,40.68666,-73.94739,0,1,1,0.05,2,365
1,19,40.7324,-73.98883,0,4,3,0.08,1,0
1,1,40.75736,-73.96665,1,5,0,0.72,1,40
0,6,40.68875,-73.9516,1,1,19,5.04,1,34
0,15,40.67091,-73.93247,0,5,0,0.72,1,0
0,6,40.68379,-73.94648,0,60,34,0.79,1,189
0,6,40.68845,-73.9439,0,1,7,2.56,1,0
0,21,40.69272,-73.92067,0,1,1,0.11,2,365
1,8,40.79577,-73.97377,1,4,0,0.72,1,248
1,2,40.81187,-73.95393,1,2,8,0.97,2,314
2,39,40.74175,-73.91409,0,1,4,4.0,1,82
1,64,40.72316,-73.99577,0,3,7,1.57,1,246
1,8,40.78461,-73.98078,1,30,2,0.27,1,215
1,1,40.76607,-73.9826,1,30,1,0.35,4,327
2,83,40.75106,-73.88349,0,2,17,0.44,1,314
1,9,40.71336,-73.99263,1,1,16,1.04,1,318
2,46,40.69765,-73.8114,1,3,14,0.9,2,257
2,39,40.7464,-73.91675,1,5,3,0.08,1,0
1,52,40.72738,-74.00018,0,1,161,4.43,1,125
0,12,40.71874,-73.96077,1,1,0,0.72,1,0
0,6,40.69196,-73.95969,1,3,5,0.57,1,0
1,11,40.74033,-74.00872,0,1,17,0.34,1,365
2,46,40.68379,-73.79186,0,1,15,0.66,3,164
1,1,40.7538,-73.97355,0,3,3,0.13,4,357
4,188,40.81712,-73.9209,0,1,3,1.05,1,150
0,21,40.68545,-73.91237,0,2,4,0.21,1,0
1,14,40.74836,-73.98921,0,1,17,4.32,3,87
