age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.35,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.2,0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.39575033200531207,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13965087281795513,0.512287334593573
0.65,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.43957503320053115,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.18333333333333335,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.7397078353253651,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.23333333333333328,0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.40239043824701193,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.25,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.697211155378486,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.23333333333333328,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0199203187250996,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.5166666666666667,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.02390438247011952,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6,0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.25,0.16600265604249667,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.23333333333333328,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.24037184594953517,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.43333333333333335,0.5454545454545454,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.12483399734395749,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.26162018592297476,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9795964633869871,1.0
0.6833333333333333,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.4037184594953519,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.1166666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,0.5,0.40239043824701193,0.0,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.055542960779868505,0.0
0.13333333333333336,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.26693227091633465,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.6333333333333333,0.9090909090909092,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.21779548472775562,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.44999999999999996,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.1952191235059761,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.13333333333333336,0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.2084993359893758,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.35,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.1111111111111111,0.5,0.046480743691899064,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.65,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.20982735723771578,0.0,0.0,0.0,0.0,0.0,0.6032735775526064,0.0,0.00022670596236681884,0.17051039697542336
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.27622841965471445,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.4833333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.14077025232403717,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.3666666666666667,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.16201859229747675,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.6166666666666667,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.14342629482071712,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.25,0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.2749003984063745,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2,0.6363636363636364,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.19256308100929614,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.41666666666666663,0.0,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.2749003984063745,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.4666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.15405046480743692,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9795964633869871,1.0
0.31666666666666665,0.6363636363636364,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.30544488711819384,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.25,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.099601593625498,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.31666666666666665,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.11553784860557768,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.41666666666666663,0.6363636363636364,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.23638778220451526,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.4,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.4169986719787516,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.3666666666666667,0.5454545454545454,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.4666666666666667,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.6294820717131474,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.11420982735723771,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1466787576513262,0.4257088846880883
0.5333333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.3439575033200531,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.13625028338245299,0.4257088846880883
0.5333333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.0796812749003984,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.5,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.35458167330677287,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.25,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.17662682602921645,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.31666666666666665,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.55,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.21513944223107567,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.6333333333333333,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.1952191235059761,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.30000000000000004,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.22709163346613545,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.3833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.6626826029216467,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.43559096945551123,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.44999999999999996,0.36363636363636365,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.3280212483399734,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04330083881206076,0.4257088846880883
0.30000000000000004,0.09090909090909091,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.30000000000000004,0.0,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.7689243027888446,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.7,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.85,0.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.75,0.3678618857901726,0.16666666666666666,0.0,0.0,0.0,0.0,0.45518316445830465,0.0,0.00022670596236681884,0.17051039697542336
0.25,0.09090909090909091,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.2191235059760956,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.41666666666666663,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.12084993359893757,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.5833333333333334,0.9090909090909092,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.31208499335989376,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.31666666666666665,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.14209827357237714,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.2666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.4594953519256308,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.18181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.3851261620185923,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5166666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.16865869853917662,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.31666666666666665,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.009296148738379813,0.6666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.30000000000000004,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.8645418326693226,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.4666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.28552456839309426,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.7290836653386453,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.2666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3851261620185923,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.41666666666666663,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.250996015936255,0.8333333333333334,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2,0.0,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.24302788844621512,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.11288180610889774,0.6666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.5666666666666667,0.8181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.33200531208499334,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.44999999999999996,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.8888888888888888,0.25,0.41168658698539173,0.0,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.08297438222625256,0.0
0.13333333333333336,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.2297476759628154,0.8333333333333334,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.2,0.0,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.07702523240371846,0.8333333333333334,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.3833333333333333,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.3240371845949535,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.44999999999999996,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.1792828685258964,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.2,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.06108897742363877,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.3666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.0597609561752988,0.0,0.0,0.0,0.0,0.0,0.7116134060795005,0.0,0.05803672636590343,0.10586011342154933
0.2,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.2656042496679947,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.35,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6361221779548473,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.23771580345285523,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.18333333333333335,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.31341301460823373,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.2,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.8313413014608233,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9823169349353889,1.0
0.16666666666666669,0.5454545454545454,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.21513944223107567,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14237134436635684,0.4257088846880883
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4289508632138114,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5524568393094289,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.16666666666666669,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.2881806108897742,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.21666666666666667,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.75,0.23771580345285523,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.25,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.09030544488711818,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.33333333333333337,0.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17592382679664476,0.512287334593573
0.44999999999999996,0.6363636363636364,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.35,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.2841965471447543,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.3666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.25,0.13545816733067728,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.3666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.12483399734395749,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.2536520584329349,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.21666666666666667,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.10624169986719786,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.4,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.36520584329349265,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.3666666666666667,0.5454545454545454,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.11022576361221778,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.25,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4143426294820717,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.8021248339973439,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.5666666666666667,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.2895086321381142,0.8333333333333334,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.65,0.6363636363636364,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.07569721115537847,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.2833333333333333,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.20717131474103584,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9829970528224894,1.0
0.6833333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.33200531208499334,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.6333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.7777777777777777,0.75,0.062416998671978745,0.33333333333333337,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.44999999999999996,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.398406374501992,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.25,0.099601593625498,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1419179324416232,0.4257088846880883
0.1166666666666667,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6693227091633466,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.17662682602921645,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.25,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.33598937583001326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667649059170257,0.4257088846880883
0.33333333333333337,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.11288180610889774,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.5112881806108898,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.43333333333333335,0.09090909090909091,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.09694555112881806,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.21666666666666667,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.1301460823373174,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.7,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.1447543160690571,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.2084993359893758,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.08333333333333331,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.4037184594953519,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
