TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.1477621344397701,0.1484428591027576,0.15511345657211104,0.157264071507222,0.1879914948192649,0.1477621344397701,0.23255843011814098,0.15151175175940507,0.173150736306688,0.15192405917898089,0.16923996077119915,0.16486527475860677,0.1922075668170774,0.20998086734693874,0.15586904445035935
0.1364097851417943,0.14016554625691682,0.1381689752671818,0.14081222877129349,0.13655540180228828,0.1364097851417943,0.1871513091720135,0.14104050406037866,0.13644381156643168,0.1406410997350696,0.15610357305236897,0.15546231231990296,0.15923290524123568,0.15927933673469385,0.16970987490018632
0.36700059705763394,0.30991905611194953,0.31512652219624976,0.3255392188613252,0.3394647136251645,0.36700059705763394,0.29303461761931243,0.36043253455442487,0.33596446507157973,0.36154956884743794,0.3332644449538009,0.32271371518123454,0.3337382853175981,0.3062021683673469,0.37732233164759116
0.20868952727893048,0.22591119037819546,0.20468116814845816,0.22143057624630266,0.2025718046508488,0.20868952727893048,0.2110169120908642,0.21864962457252793,0.21841323418244468,0.21524578082002938,0.23371948401351214,0.22302209190637481,0.25355779243318294,0.2772640306122449,0.23593292520628162
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.07842640920734407,0.07403850551058673,0.08839711331366684,0.10665630330116371,0.12231259914273178,0.07842640920734407,0.10170995170651555,0.07749277331549342,0.10426079262111117,0.08438183203165733,0.09369821629197651,0.08581972599969667,0.10725442554668518,0.10212053571428571,0.11072664359861592
0.1180193094491937,0.12265056935107697,0.12028540222728061,0.10851307295377507,0.11198487967869317,0.1180193094491937,0.14764186601525647,0.11926695725764117,0.11401180200294171,0.11390416200519964,0.11936978405371791,0.1180728982356807,0.14361332870531066,0.13600127551020405,0.1258450891668885
0.25486381858252466,0.2401335345497782,0.2793185460410138,0.27074292376449255,0.25434540483985285,0.25486381858252466,0.2660702348450298,0.25521034603595405,0.2717625066657291,0.2546583741156468,0.235012080516738,0.25652899246751937,0.21771954182575493,0.17044005102040813,0.22656374767101412
0.003973047112524729,0.002835322632276947,0.004246327845090694,0.004749875855517412,0.006615140571737149,0.003973047112524729,0.004523218982525631,0.003579061382841835,0.0047583050589221155,0.003987211232058875,0.0038026385501876894,0.0037207421262827967,0.005032974661575842,0.0037468112244897957,0.00468458876763375
0.5243761848292332,0.571363241414003,0.4901242255045066,0.5230045123820627,0.670221742212022,0.5243761848292332,0.5072502702061064,0.47907343308720357,0.5260153883116807,0.5267219149925152,0.5621291769842672,0.5319650169354431,0.5400902464422075,0.4932238520408163,0.535959542187916
0.04616328563292236,0.04472492797365894,0.049731031878081394,0.04590107304013645,0.050693577238516314,0.04616328563292236,0.05832703373046863,0.04791842399411615,0.04823936852838283,0.045308575862172566,0.053823117186648686,0.05204994691876042,0.05874696286011802,0.06178252551020408,0.05962203886079319
0.06795451356311338,0.060502126491974215,0.06867618687925525,0.0780275060992724,0.08275675858111985,0.06795451356311338,0.08216764648919488,0.06910469447087648,0.08747780531969129,0.06769068714000662,0.07593252946856999,0.08137101258783681,0.0777507809788268,0.06760204081632652,0.0738887410167687
0.012337356823103102,0.00937485709059313,0.011718231649432972,0.013429194464235593,0.012420263930608525,0.012337356823103102,0.013344745506456831,0.012482392098363245,0.016150109288656834,0.011678852757732732,0.010551194712378491,0.010858905009857945,0.013103089205137105,0.008529974489795918,0.012137343625232899
0.021213430219920816,0.017835093977225956,0.019149305378341686,0.015545048254420622,0.015660332782071615,0.021213430219920816,0.015468909117035167,0.02136910178579096,0.01706426641820345,0.019179617149956966,0.021387963070818507,0.02345685253526111,0.019524470669906282,0.019132653061224487,0.02022890604205483
0.07764500658964531,0.08405359674395207,0.09060193738707932,0.07755251851372066,0.08640183603901583,0.07764500658964531,0.11580440201670592,0.07927122332151855,0.08119590504485816,0.07822427709704159,0.09709503966091887,0.09512158131540367,0.11888233252342936,0.14253826530612243,0.09709874900186319
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.15095377893459605,0.16060730781542965,0.161115477660845,0.163395729429799,0.15498329339498462,0.15095377893459605,0.16108657216221112,0.14804349723052118,0.1539299966598105,0.15410854192845996,0.1498660434147093,0.14731307820635967,0.1516834432488719,0.15529336734693874,0.158850146393399
0.36651084471273826,0.40362189600768283,0.3608562066818419,0.32402789472547877,0.32684194539133954,0.36651084471273826,0.4389521625859818,0.36662663769067433,0.3425979642423923,0.37116412075453026,0.4165918288361747,0.41955411758758404,0.37738632419298856,0.4216358418367347,0.34878892733564015
0.09189184727430809,0.08986143503910002,0.08835628323823327,0.09132715849472116,0.08997941206250633,0.09189184727430809,0.12567551526586407,0.09528281371844255,0.09270490890658603,0.08878614514792095,0.10636866806196948,0.10306860118295334,0.10334953141270392,0.11272321428571427,0.11200425871706149
0.2952656356187526,0.2742031371472996,0.2842998152439087,0.29932854027678824,0.2935637382294374,0.2952656356187526,0.37817609316331696,0.2948847400955986,0.2991637806257289,0.2938023255197425,0.3037451480661779,0.31025731762802694,0.30597014925373134,0.32676977040816324,0.27745541655576256
0.10855443267143396,0.09809301687474277,0.1111394653301622,0.13036250188915519,0.1593708866313409,0.10855443267143396,0.15159031131491973,0.10969878541837204,0.15146880438795424,0.11100565738614974,0.133783738083876,0.12019614781861382,0.17016660881638318,0.15880102040816324,0.14905509715198298
0.6659036068334209,0.6563771893721133,0.6542202986720018,0.6758641535505322,0.677241891390192,0.6659036068334209,0.8423433273148698,0.672924483743942,0.7183634243388477,0.6705301612381563,0.6805370287565147,0.7328446489055154,0.7473099618188128,0.779735331632653,0.6877828054298644
0.09872636876150435,0.08345909361137788,0.09648146824951259,0.10531770192369971,0.09882209996962435,0.09872636876150435,0.09231365149972198,0.1077264234179205,0.10794086106569625,0.09398931441528856,0.11247092597254736,0.11910419089024822,0.1296424852481777,0.12396364795918366,0.13926004791056695
0.4240319824789723,0.41153336077193947,0.47440464646258435,0.45603126281926726,0.42444901954166525,0.4240319824789723,0.4570950188363332,0.433504114396996,0.4480073132570364,0.43761764128884484,0.4223634225249971,0.43071634396643244,0.4533148212426241,0.467235331632653,0.4190577588501464
0.05956819251119139,0.05803265194128139,0.05891779885063338,0.05626443854308353,0.047588511255864184,0.05956819251119139,0.07224655291978782,0.06277762310987746,0.054966627404789956,0.05703691528413298,0.0511026524531152,0.05722663161619736,0.04399514057618883,0.03985969387755102,0.04514240085174341
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.07493761160437916,0.08391640371335803,0.07994528769891902,0.08351145367791524,0.08464679874447331,0.07493761160437916,0.09946083729531496,0.07744845057391024,0.08192254276321573,0.07961697321887776,0.0912332648207086,0.09635508821596481,0.09562651856994099,0.0980548469387755,0.10369976044716529
0.585633747788548,0.5299309461746011,0.5483479130727694,0.5242567523803355,0.5223936008640183,0.585633747788548,0.5399373996488883,0.5945064731978996,0.5337505640232291,0.5731262669911578,0.6101356099063995,0.6411809311966028,0.555623047552933,0.5490274234693877,0.644343891402715
0.05851164812669728,0.05794118992088536,0.05552890258964754,0.049528250966167926,0.053393634614735556,0.05851164812669728,0.06732349137527098,0.05918748104163983,0.052341355648143274,0.05488071062849831,0.06070694507592126,0.06173600930185531,0.06438736549809095,0.06943558673469387,0.06835240883683791
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.20116164853940993,0.1999359765857228,0.2178284524380659,0.20869227281559688,0.2319349286172331,0.20116164853940993,0.21768928484409264,0.19497019988171366,0.21928051145919403,0.20384263947727943,0.18482626976939928,0.18898943430564685,0.199583477959042,0.1918845663265306,0.19866915091828588
0.06954483297519046,0.07916037865276444,0.07851623505874426,0.07539348403394001,0.06507138276688379,0.06954483297519046,0.08369204625678639,0.07314360429764383,0.06851490486319874,0.07098508507287796,0.09145871769917822,0.08614326879328649,0.10951058660187435,0.1370376275510204,0.09156241682193239
0.19603850884168067,0.19289340101522842,0.20080231098226956,0.18377701491892826,0.1954841540382733,0.19603850884168067,0.2358571312545685,0.19620569630334483,0.1911525997808367,0.18944908971048532,0.19925525399145536,0.18977806986502202,0.2094758764317945,0.23445471938775508,0.19441043385680065
0.03501454124237513,0.03809393149494673,0.040340114528361594,0.04028758339270678,0.039690843430422895,0.03501454124237513,0.050680044732386624,0.034942941395640026,0.0390274774537208,0.03654943629387302,0.04641323258094698,0.04606440523734897,0.05319333564734467,0.06146364795918367,0.04365184988022358
0.336052651128494,0.3314126309050167,0.3760041646676942,0.3605155774337716,0.3409497451820851,0.336052651128494,0.39476955948595244,0.32983322183393654,0.34934866304519807,0.3361911881924819,0.29932627164817327,0.3020069763914868,0.32636237417563346,0.3455835459183673,0.3064146925738621
0.1443173595194924,0.14839712809255956,0.14751906254146804,0.15644363840490533,0.1625434540483985,0.1443173595194924,0.17265701629983193,0.14680800080889003,0.1567896676804435,0.14462831096712847,0.17248648222116178,0.17815075072038827,0.19619923637625822,0.20296556122448978,0.17588501463933992
0.03486046185296974,0.03631042209722413,0.033276511478354955,0.0349763585724464,0.03449323298120085,0.03486046185296974,0.04060901020223287,0.03719786087368434,0.04685641287086359,0.03486688971013186,0.038792925288673626,0.03767251402861331,0.04642485248177716,0.04934630102040816,0.04471652914559489
0.09266224422133504,0.09077605524306032,0.09697142915471536,0.0965088412461947,0.09915960714165176,0.09266224422133504,0.12994883264714518,0.09411934175188405,0.09542394036882725,0.09326115349879553,0.09811709270998117,0.10476720084929983,0.10170079833391184,0.11846301020408162,0.09496939047112057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.043307314093586714,0.0401060959436594,0.046260475466228426,0.05181682751473541,0.06061628809612204,0.043307314093586714,0.06514934744444374,0.043497230521193885,0.06227988444116286,0.044142104491091516,0.047059530832559905,0.0423841059602649,0.06785838250607429,0.06441326530612244,0.056002129358530744
0.25156762021631646,0.2421456989984909,0.2575969459103576,0.2537729127534167,0.2301123898882851,0.25156762021631646,0.33731718135983957,0.25321582266471093,0.25106505165573784,0.24510037839624324,0.22787273936519986,0.24198978818057734,0.24088858035404373,0.24800701530612243,0.21825924940111793
0.14112021218933055,0.1673297663145379,0.14731491216430023,0.15804132391994302,0.11596746430861656,0.14112021218933055,0.08991459612777468,0.1345472224184427,0.11455092031011023,0.14836808887804895,0.08451476904231375,0.08600171882109095,0.09501909059354391,0.08490114795918367,0.10902315677402183
1.0,0.7071386106919103,1.0,1.0,1.0,1.0,1.0,0.9593768222533404,1.0,1.0000000000000002,1.0,0.9154238916131642,0.9999999999999999,0.9999999999999999,1.0
0.04929990177438925,0.04239264645356017,0.048587789765941594,0.04646242200487942,0.04866853420635188,0.04929990177438925,0.053478942666325135,0.05072183739925233,0.05806069768940926,0.04682145388284739,0.041994356162942316,0.044952226884384,0.047292606733772995,0.036431760204081634,0.04791056694170881
0.4980396149115832,0.5381167970000458,0.5364255310461686,0.45741304488632684,0.39117081237976303,0.4980396149115832,0.45794468428056456,0.4898106172357291,0.4007524216373961,0.48168905054532535,0.5167379974523825,0.5513371417016328,0.4078444984380424,0.40927933673469385,0.49954751131221714
0.030386656724877493,0.030639776832670235,0.030377576122571887,0.0252175227238379,0.029025616794356876,0.030386656724877493,0.053703854107445194,0.030172706332750213,0.02749503366559429,0.03103520799421713,0.025175571429108222,0.02412415954704009,0.027421034363068378,0.025271045918367343,0.028533404311951026
0.08354404606973743,0.08400786573375406,0.08978533587840803,0.09085217090916942,0.10739478213912045,0.08354404606973743,0.14201907998725502,0.08708864686825203,0.10538590908824547,0.08589471005233215,0.10492576963976388,0.10589960062686417,0.1292086081221798,0.14333545918367344,0.10306095288794251
0.036703911690498525,0.031828783097818635,0.039646003245991,0.056134896474296696,0.055148671909278066,0.036703911690498525,0.04085891180347738,0.03717015916019485,0.05491974755199269,0.03898842188795159,0.039709766994450106,0.039937313583741973,0.04911489066296425,0.03451849489795918,0.04620708011711472
0.06961086699922134,0.05620341153336078,0.07598477038186327,0.11270159984454951,0.11468493705491241,0.06961086699922134,0.09788645720747455,0.07080557967913105,0.11989522352899812,0.07500764392224232,0.08531136921290643,0.0762954350133967,0.10794862894828185,0.1017219387755102,0.09220122438115518
0.08313683625488032,0.07655371107147757,0.07382077638388436,0.07427078610445409,0.08059671268014444,0.08313683625488032,0.09018948788914365,0.08330459280558798,0.07472648535883597,0.07729816952363784,0.06849258447907235,0.07259491431171326,0.07818465810482472,0.06975446428571429,0.07985094490284803
0.03185591375956461,0.02807884026158138,0.03164330846101238,0.026815208238875576,0.029093118228762357,0.03185591375956461,0.02776406789826506,0.03164089714769307,0.029674946820666983,0.029798041388525105,0.033141573135035005,0.033951771902330515,0.03566469975702881,0.03029336734693877,0.035986159169550176
0.06133460265401748,0.05990762335940002,0.061775904130982884,0.06947772955934106,0.07782915386951972,0.06133460265401748,0.07234651356028562,0.06407406330118548,0.07348416925970852,0.06313791403105996,0.07865299420210348,0.07991507001668267,0.08530024297119056,0.08490114795918367,0.09198828852808091
0.10147778642945778,0.10339781405771253,0.10428001265732338,0.09262257918258955,0.09375949238921326,0.10147778642945778,0.13572155963589336,0.09865688242146217,0.09157979243945175,0.09879659036883472,0.10887871010893133,0.11323997775643294,0.11081221797986811,0.12444196428571427,0.09624700558956614
0.2456410665595448,0.22883797503086845,0.2587401880224974,0.35127490986031046,0.33372709170069864,0.2456410665595448,0.24000549783522737,0.2314810582608587,0.3115166218378075,0.25327274751727175,0.20824330874644442,0.2166321217329761,0.27941686914265884,0.24418048469387751,0.2755389938780942
0.9424871164867697,0.993597658572278,0.9082241979442057,0.7780728458233478,0.7506159505889499,0.9424871164867697,0.8994708333593647,0.8870033255907044,0.7082139362082404,0.8959348472717825,0.9201483479940331,0.9534806127091653,0.7988545643873655,0.7777423469387754,0.7993611924407773
0.21291020198157098,0.19207024283166416,0.21321465391407313,0.22449640520759118,0.21505957001586282,0.21291020198157098,0.29598345651399766,0.21426167315579303,0.2298050384121794,0.22239306903919873,0.20719119531358618,0.21192052980132453,0.21876084692814993,0.22082270408163263,0.21123236624966732
0.20254286020872253,0.1787625188640417,0.19655598313717884,0.19474491007621392,0.1915690708427554,0.20254286020872253,0.2197384779742976,0.20880997594106182,0.2041148790792797,0.20421025469725648,0.21174534345867263,0.21568171477680603,0.20852134675459907,0.23844068877551017,0.19845621506521163
0.5441368665204747,0.47702016737549735,0.4347994732920269,0.4109074421918518,0.29889635154747035,0.5441368665204747,0.3441145049136903,0.5537960350537482,0.32635409524814096,0.5303697890984413,0.4135557300727837,0.45514382488246297,0.3130857341200972,0.31497130102040816,0.3513441575725313
0.16626266683908883,0.16559198792701332,0.17528351383629182,0.20307878316816722,0.18488642883661277,0.16626266683908883,0.19467334736947325,0.16899153297127192,0.1941060305070642,0.1722842867469411,0.13486591190053018,0.13797078004145394,0.15341895175286357,0.153938137755102,0.1594889539526218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.06698051170865789,0.06859651529702292,0.06728796431451406,0.06239609646566055,0.06081879239933848,0.06698051170865789,0.09263852358133984,0.07094962858927638,0.06724914883767265,0.06542137010899439,0.06781622584366347,0.06844952226884383,0.06707740367927803,0.07166772959183673,0.06643598615916955
0.1191528935283905,0.11176658892394933,0.12334765788479794,0.1347669322279077,0.1436430524148638,0.1191528935283905,0.17458125862941465,0.12095676178049992,0.14462434587955394,0.12025966359672612,0.12186479590878177,0.11601031292654568,0.13077056577577229,0.13281249999999997,0.12392866648922013
0.2534110700538453,0.26071248913888506,0.2849122663754121,0.28291987823045534,0.2484052786121705,0.2534110700538453,0.37755133916020567,0.25376985693450066,0.2637460518373973,0.2557541502521169,0.2449019467856056,0.2473686871240079,0.24340506768483164,0.2543845663265306,0.23465531008783605
0.03572440700070711,0.03233182420999681,0.025927097900313372,0.03147872271520176,0.027270579499814367,0.03572440700070711,0.03306198184464867,0.03512577270467065,0.02784663256157376,0.030915026095378478,0.0257316885293333,0.028188665891512057,0.024383894481082958,0.02168367346938775,0.026829917487356934
0.05118737429460529,0.045273700096035124,0.05222166647952882,0.055659908888744954,0.05319113031151911,0.05118737429460529,0.05987642365818459,0.05165261497249912,0.059537413052523025,0.05050467560607908,0.046217840086273304,0.051847732672766794,0.047813259284970495,0.03675063775510204,0.04791056694170881
0.2597503363608099,0.2706361183518544,0.259434299304868,0.24988665068981153,0.2195146646866246,0.2597503363608099,0.24160486808319223,0.2507115877652612,0.21635052065936514,0.25686406543550916,0.2373718206447201,0.23737930337192256,0.2478306143700104,0.23381696428571425,0.23188714399787067
0.10925329275909412,0.11103489276078109,0.1226943766778609,0.10678584536995056,0.1068547706638766,0.10925329275909412,0.15716311702267233,0.10640228151312299,0.10072136373491787,0.10838286418208265,0.11825754985326775,0.11673828421212275,0.12261367580701146,0.141422193877551,0.10881022092094757
0.42038360265126606,0.43119769515708606,0.4406790041544602,0.44579743938510696,0.44017685375814236,0.42038360265126606,0.446499190943566,0.4180964213541428,0.45792240212365737,0.4264053770795445,0.4192221124183203,0.42333552398766494,0.4819507115584867,0.5167410714285714,0.44184189512909233
0.13264584577203403,0.1454703434398866,0.13682158277787418,0.1156378867370512,0.11610246717742752,0.13264584577203403,0.18360270643434148,0.13009832723203094,0.11218348774384848,0.13484409049696983,0.14229082669812987,0.1374450230018705,0.14101006594932314,0.15848214285714282,0.1477774820335374
0.11324284837762656,0.11373302236246399,0.12518501127930834,0.11693330742491957,0.10374970468122446,0.11324284837762656,0.10625816084916563,0.11269057047523674,0.10801118084489215,0.11001592410159614,0.09434451454358944,0.10646580051564633,0.08686220062478306,0.07804528061224489,0.09049773755656108
0.685565237488616,0.7702474047651714,0.6585482866679596,0.5224431634173198,0.45084208039420837,0.685565237488616,0.6330007559523438,0.6596054998981962,0.43830318372800314,0.6448324434570677,0.6271046965592134,0.627207926798443,0.5075494619923637,0.5424904336734694,0.5287197231833911
0.11154247225883136,0.09169067544702063,0.11558994355242071,0.13463739015912085,0.1493131729049242,0.11154247225883136,0.14209405046762835,0.1109342818400032,0.14441338654196625,0.1103764697981121,0.12201509782776152,0.11443304180779536,0.1559354390836515,0.1682876275510204,0.13819536864519566
0.030260091512151636,0.02565509672108657,0.02702950993701961,0.03342185374700434,0.03415572580917344,0.030260091512151636,0.03706040746456083,0.030072980164188055,0.03881651811613312,0.029515260450081213,0.02837700230337691,0.026308073403771295,0.032020131898646303,0.02232142857142857,0.030236891136545117
0.06895602959424843,0.06233136689989483,0.054508150703808426,0.05095321372282315,0.056431199162982205,0.06895602959424843,0.0753203426150953,0.07214080226932436,0.05820133724780105,0.06575363771166595,0.07460987258154819,0.07771093473535211,0.0745400902464422,0.06521045918367346,0.07793452222517967
0.12998247346945513,0.12470846480998765,0.10909796155848397,0.11663104259775028,0.11191737824428769,0.12998247346945513,0.12222687316868983,0.13214271368755515,0.1119725284062608,0.12136957878011839,0.12219546013053723,0.13034730296749408,0.11489066296424853,0.10020727040816325,0.11839233430928933
0.012078723562315482,0.00832304385603878,0.014168036175446834,0.01381782067059611,0.015525329913260657,0.012078723562315482,0.016418535201764305,0.012764949575956022,0.01882226089810078,0.011905077508487847,0.012069244094073972,0.012031747636621,0.014491496008330442,0.010841836734693877,0.012989087037529944
0.14449345025024143,0.14423560616454018,0.15405187461083836,0.15808450460953863,0.12919774545209084,0.14449345025024143,0.14869145274048343,0.1457497953535916,0.15151568424075149,0.14599272899512025,0.13620359897944997,0.15089227036044692,0.12721277334258937,0.11168686224489795,0.1279744476976311
0.240963656524024,0.22819774088809622,0.23264976982044974,0.23257119416197078,0.26865570893381485,0.240963656524024,0.2995570494117941,0.2470937439835341,0.26841059719072485,0.24067485670959635,0.25877481390743656,0.23553915373338052,0.29659840333217635,0.2844387755102041,0.2685121107266436
0.17031825648165216,0.16335116842731057,0.16711749874957896,0.19379493490511043,0.18684397043437173,0.17031825648165216,0.21119184321173537,0.17557900043907215,0.19820801762682466,0.16874245549293135,0.18169998985462046,0.18504625650877105,0.19411662617146822,0.19507334183673466,0.22592494011179134
0.26462034563308745,0.26757214066858737,0.2978145702124185,0.2972126864866032,0.33035201998042457,0.26462034563308745,0.4522969080924386,0.27046290948326607,0.33359703250531797,0.2737460874606095,0.27425591156235085,0.2663161619736111,0.31221797986810135,0.31026785714285715,0.2921479904178866
0.025769777878051667,0.02652398591484886,0.02572294752314555,0.025822052378176478,0.028823112491140432,0.025769777878051667,0.03056296583220357,0.026682290433074737,0.03061254387661223,0.025429075889566975,0.02941408554433719,0.027804458824124162,0.03844151336341548,0.04193239795918367,0.03172744210806495
0.04871109839344722,0.04038048200484749,0.048016168709871694,0.047757842692747805,0.05211110736103142,0.04871109839344722,0.05472845067254768,0.04966917228665179,0.05719342041265991,0.046948705305147144,0.04516572665341505,0.05160507557757444,0.04555709822978133,0.03970025510204082,0.045568272557891934
0.026622717355117224,0.028581881373759548,0.03115334755580961,0.028024267547552734,0.026730568024570522,0.026622717355117224,0.04290810493368236,0.027895625483914308,0.0308938229933958,0.026687451065642295,0.026543318891823955,0.025903644911784037,0.027681360638667128,0.02901785714285714,0.02640404578120841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.07978560953531307,0.08999862806969407,0.07953698694458337,0.07440032817324092,0.07938168686084579,0.07978560953531307,0.10738271805476593,0.07969228936655876,0.0810083856336691,0.0818297340622012,0.08968515505521717,0.08321116222637885,0.09623394654633807,0.10698341836734693,0.08922012243811552
0.30202311741124616,0.3062148442859103,0.3213735237375851,0.31452814301444393,0.3317695501029397,0.30202311741124616,0.3127018736372554,0.3051842371709902,0.3248773798850272,0.312875899817783,0.3273876399216927,0.34382488246296955,0.31542867060048596,0.3132174744897959,0.3168485493745009
0.0215215889987316,0.020167375497324735,0.021762430206089808,0.024397089621521255,0.02254547909143069,0.0215215889987316,0.026414599251544706,0.021845571257810153,0.02348680625142837,0.020819746592931537,0.018637437953489072,0.02010009605176685,0.020565775772301283,0.015704719387755098,0.02044184189512909
0.6348511070328987,0.6320940229569673,0.6873334898486225,0.6550078804758512,0.5836174018697897,0.6348511070328987,0.7256892598539325,0.6372502171121794,0.6323154545294728,0.6358117315207076,0.5395087381778148,0.609332187452606,0.5293300937174592,0.457828443877551,0.5506521160500399
0.25549664464615396,0.2409566927333425,0.27507221819592315,0.26404991687717255,0.26143305545242834,0.25549664464615396,0.3037553963127019,0.26323830260520764,0.28256831273549804,0.2532868865641939,0.25534793015469825,0.24787422273899198,0.2570288094411663,0.2244100765306122,0.24636678200692044
0.724960035658373,0.7442264599625007,0.6818622597405248,0.6536260984087916,0.6104154713287657,0.724960035658373,0.7266388859386617,0.7430319802431379,0.6193062953782326,0.6999817959770877,0.8107736415524686,0.7449775036651332,0.9255466851787574,0.985251913265306,0.9556561085972851
0.6016910212987241,0.580463712443408,0.6505047618075475,0.6267245287907248,0.5697121063822606,0.6016910212987241,0.6886788327096206,0.6154046458543693,0.6396287115658458,0.606416652969465,0.6487932634679914,0.6245791416005257,0.5934571329399514,0.6214126275510203,0.5900452488687783
0.06074579927307545,0.05300224081949971,0.05997938081190605,0.06127339853617462,0.05656620203179317,0.06074579927307545,0.0817428137670792,0.0635809728010726,0.06169388628119708,0.058111482850219776,0.05959471087547111,0.060138516758505636,0.06369316209649427,0.05994897959183673,0.05727974447697631
0.10033869951492506,0.08524260300910047,0.09815550134228872,0.10544724399248656,0.12305511492119206,0.10033869951492506,0.11085635031206462,0.1008563984725275,0.12634120328862167,0.10103762930600256,0.10612818499160188,0.10476720084929983,0.1296424852481777,0.11822385204081631,0.11945701357466064
0.11952708633123216,0.10696483285315773,0.12714485490011943,0.15234147289332212,0.1647710013837794,0.11952708633123216,0.14464304680032236,0.11831955865630067,0.14645266013864716,0.12281883108964334,0.1282977180411151,0.11918507658864567,0.14569593891010066,0.14229910714285712,0.1473516103273889
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.15255510401734493,0.15200987789820278,0.13633162187267142,0.14703024807306173,0.14809814708562555,0.15255510401734493,0.2094425320030238,0.15334006484971127,0.15428159555578996,0.14727231274157887,0.15941021526992347,0.1488296850513119,0.1794515793127386,0.17466517857142855,0.15821133883417624
0.05987084845466626,0.041752412310787954,0.05716210560699011,0.08916812401494052,0.12319011779000302,0.05987084845466626,0.06115092182453159,0.061941031362494924,0.11565259685084589,0.06483459966172331,0.064479523242313,0.056781760275011375,0.09814300590072891,0.08051658163265306,0.09880223582645728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.09676735938192153,0.10202588375177207,0.11354843978074249,0.11961051017984757,0.1500556886833845,0.09676735938192153,0.11770365418616419,0.09908348880920029,0.13290438268023838,0.10255757685013848,0.10856307607907384,0.10927657853495779,0.13875390489413397,0.1375956632653061,0.12840031940377963
0.006493345696370055,0.005899300315543971,0.005307909806363367,0.0080747889543796,0.008640183603901582,0.006493345696370055,0.007472057877210849,0.005606826810272349,0.006633499170812605,0.00635550159152647,0.005711472921230522,0.006329305899600627,0.00650815688996876,0.005500637755102041,0.00617513973915358
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.5992532652449174,0.5908903827685554,0.5870548245837884,0.6286676598225274,0.6330284518546019,0.5992532652449174,0.5589299213434711,0.5735141147155657,0.6147823895832968,0.5928643764945415,0.6072047224862944,0.6360851321975632,0.5875564040263797,0.5585140306122449,0.597923875432526
0.04495266185902286,0.0380024694745507,0.046260475466228426,0.043526135112377747,0.03989334773363934,0.04495266185902286,0.044907317743638445,0.04766910857271076,0.04270754589830589,0.04257267028272792,0.05903859377524603,0.06028006673070117,0.0603956959389101,0.06337691326530612,0.06941708810220922
0.06805356459915972,0.0652581515525678,0.07047271019833208,0.06865729645702441,0.0693239731344291,0.06805356459915972,0.07806926022878491,0.06972521285304102,0.06980410081512343,0.065902097704349,0.07632331445791735,0.07483949244224256,0.07584172162443596,0.07708864795918367,0.07474048442906575
0.2968504521954938,0.23455435130562036,0.18169383567936143,0.15946628667659823,0.13270782004117587,0.2968504521954938,0.17663045175961964,0.2935827595615927,0.1543284754085872,0.31646721773602043,0.2688901330547738,0.2761235529043021,0.202707393266227,0.22161989795918363,0.22911897790790525
0.10712919831943409,0.08364201765216994,0.11240519766860269,0.14936200531122484,0.17921630834655236,0.10712919831943409,0.10603324940804558,0.10761007622126466,0.160633815609819,0.1121721287572308,0.09870327019400221,0.09176482483190941,0.12738632419298854,0.10475127551020408,0.13542720255523025
0.44774920277673075,0.4496272922668862,0.45194810497412397,0.4495109786903297,0.43983934658611495,0.44774920277673075,0.4402266607523288,0.45045756305256257,0.45248433919917497,0.44316014768234513,0.4553847541248483,0.46790354380466104,0.49678930926761544,0.4958545918367347,0.5363854138940645
