age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
47.0,0,0,6,0.0,0,0.0,0,7,3,96.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
59.0,5,1,0,0.0,2,0.0,0,1,2,196.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
26.0,8,2,3,0.0,2,0.0,0,6,1,73.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
33.0,4,1,2,0.0,0,0.0,1,6,0,127.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
35.0,10,2,1,0.0,2,0.0,0,7,3,51.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
64.0,5,1,6,0.0,0,0.0,0,0,3,157.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
34.0,9,2,6,0.0,2,0.0,0,3,3,113.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
35.0,11,2,3,0.0,2,0.0,0,3,2,277.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
36.0,10,0,3,0.0,0,0.0,0,7,1,59.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
51.0,0,1,6,0.0,0,0.0,0,7,0,220.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
55.0,0,1,3,0.0,2,0.0,1,6,0,188.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,1,1,3,0.0,2,0.0,0,3,4,295.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
26.0,0,2,3,0.0,0,0.0,0,3,1,226.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
45.0,1,1,0,0.0,0,0.0,0,1,4,163.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
33.0,10,0,5,0.0,2,0.0,0,1,1,151.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
51.0,9,1,5,0.0,0,0.0,1,4,3,72.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
68.0,5,1,6,0.0,2,0.0,0,3,1,546.0,2.0,999.0,0.0,1.0,0.0,94.215,0,0.889,4991.6
40.0,0,1,5,0.0,0,0.0,0,3,2,106.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
52.0,2,1,6,0.0,2,0.0,0,3,1,97.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
33.0,10,1,6,0.0,0,0.0,0,1,0,115.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,1,1,2,0.0,0,0.0,1,4,2,307.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
42.0,4,0,7,0.0,2,0.0,0,1,4,137.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.879,5076.2
36.0,7,1,6,0.0,0,0.0,0,4,3,255.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.206,5076.2
35.0,1,1,1,0.0,0,0.0,0,6,4,96.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
37.0,1,1,0,0.0,2,0.0,0,6,2,125.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
44.0,0,1,6,0.0,2,0.0,0,3,2,753.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
31.0,9,2,6,0.0,0,0.0,0,3,0,85.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
48.0,0,2,3,0.0,0,0.0,0,3,0,135.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
30.0,0,1,6,0.0,0,0.0,0,1,0,186.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
45.0,6,0,6,0.0,0,0.0,0,3,3,69.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
34.0,9,1,5,0.0,2,0.0,0,7,2,42.0,7.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
43.0,0,0,6,0.0,0,0.0,1,4,0,70.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
29.0,1,2,1,0.0,0,0.0,0,1,0,260.0,3.0,999.0,0.0,1.0,0.0,92.201,0,0.869,5076.2
45.0,7,2,7,0.0,0,0.0,0,4,1,58.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.281,5076.2
53.0,9,1,5,0.0,2,0.0,0,6,3,103.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
38.0,9,1,6,0.0,2,0.0,0,1,3,102.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
52.0,1,1,0,0.0,0,0.0,0,1,4,269.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
34.0,0,1,5,0.0,0,0.0,1,5,2,364.0,2.0,999.0,0.0,1.0,0.0,93.369,0,0.654,5008.7
41.0,9,1,6,0.0,0,0.0,0,0,2,272.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.435,5099.1
31.0,1,1,2,0.0,0,0.0,0,3,1,246.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
28.0,1,1,2,0.0,2,0.0,1,3,3,141.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
55.0,2,0,6,0.0,0,0.0,0,7,0,48.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
46.0,1,1,0,0.0,0,0.0,1,4,1,86.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
77.0,5,0,1,0.0,0,0.0,0,8,0,631.0,2.0,999.0,0.0,1.0,0.0,92.431,0,0.72,5017.5
72.0,5,1,1,0.0,2,0.0,0,8,2,189.0,3.0,999.0,0.0,1.0,0.0,92.431,0,0.722,5017.5
31.0,9,2,3,0.0,0,0.0,0,1,3,191.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
43.0,1,1,2,0.0,2,0.0,1,4,2,88.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
19.0,8,2,7,0.0,2,0.0,0,0,1,206.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
39.0,1,1,2,0.0,2,0.0,0,6,0,8.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
36.0,1,1,2,0.0,0,0.0,1,3,3,89.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.955,5228.1
44.0,9,2,3,0.0,0,0.0,0,6,4,394.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
44.0,0,1,3,0.0,0,0.0,0,0,2,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
28.0,4,2,6,0.0,0,0.0,1,4,2,651.0,5.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
29.0,0,1,3,0.0,2,0.0,0,6,1,753.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
36.0,0,1,6,0.0,0,0.0,0,3,2,561.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
46.0,1,1,1,0.0,2,0.0,0,1,3,133.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
46.0,4,1,6,0.0,0,0.0,1,6,3,310.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
50.0,1,1,0,0.0,0,0.0,1,6,3,100.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
36.0,7,1,3,0.0,0,0.0,1,4,0,100.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
38.0,3,1,6,0.0,2,0.0,0,1,3,295.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
42.0,1,1,0,0.0,2,0.0,1,6,0,588.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
27.0,11,2,6,0.0,2,0.0,0,4,4,121.0,3.0,999.0,0.0,1.0,0.0,94.055,0,0.767,4991.6
35.0,1,2,2,0.0,2,0.0,0,3,3,71.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
40.0,7,1,2,0.0,2,0.0,0,6,3,271.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
51.0,0,1,6,0.0,0,0.0,1,6,4,299.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
32.0,9,2,6,0.0,2,0.0,0,1,1,508.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
28.0,1,1,2,0.0,2,0.0,1,6,0,128.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
47.0,9,2,5,0.0,0,0.0,1,4,1,90.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
49.0,1,2,3,0.0,2,0.0,0,6,1,430.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
53.0,0,1,2,0.0,0,0.0,1,6,0,121.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
42.0,0,0,6,0.0,2,0.0,0,0,0,237.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
36.0,1,1,2,0.0,2,0.0,1,6,3,285.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,0,2,6,0.0,2,0.0,0,6,4,44.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
40.0,0,2,3,0.0,2,0.0,0,1,3,168.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
52.0,0,1,3,0.0,2,0.0,1,4,0,84.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
34.0,0,1,6,0.0,2,0.0,1,6,0,211.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
53.0,1,1,0,0.0,2,0.0,0,1,2,446.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
37.0,9,1,5,0.0,0,0.0,1,4,1,168.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
48.0,1,1,0,0.0,2,0.0,1,6,4,158.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
31.0,7,0,3,0.0,2,0.0,0,7,2,251.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
31.0,1,1,2,0.0,2,0.0,1,6,0,233.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
36.0,4,2,6,0.0,2,0.0,0,4,4,300.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
49.0,0,0,6,0.0,0,0.0,1,6,0,24.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
26.0,1,2,2,0.0,0,0.0,0,6,0,59.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
51.0,7,1,3,0.0,2,0.0,0,9,3,208.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.77,5017.5
31.0,0,2,3,0.0,2,0.0,0,1,3,82.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
31.0,2,2,6,0.0,2,0.0,0,1,0,211.0,3.0,999.0,0.0,1.0,0.0,92.201,0,0.869,5076.2
47.0,7,1,3,0.0,2,0.0,1,4,4,551.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
25.0,0,2,3,0.0,2,0.0,0,3,4,202.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
37.0,6,1,6,0.0,0,0.0,1,4,1,133.0,4.0,999.0,0.0,1.0,0.0,94.055,0,0.754,4991.6
28.0,9,1,3,0.0,2,0.0,0,9,1,89.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.797,5017.5
44.0,1,1,1,0.0,2,0.0,0,1,3,222.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
36.0,8,2,7,0.0,2,0.0,0,6,1,567.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
30.0,9,1,6,0.0,0,0.0,1,6,3,191.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
37.0,9,2,5,0.0,0,0.0,1,3,1,280.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
40.0,9,1,3,0.0,2,0.0,0,1,0,105.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
37.0,4,2,6,0.0,2,0.0,0,3,3,188.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
24.0,7,2,3,0.0,2,0.0,1,4,4,453.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
31.0,0,2,6,0.0,0,0.0,0,1,2,419.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
49.0,1,1,3,0.0,2,0.0,0,1,2,199.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
34.0,0,1,6,0.0,2,0.0,0,6,1,582.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
37.0,9,0,5,0.0,0,0.0,0,6,4,109.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
54.0,9,2,6,0.0,0,0.0,1,6,0,187.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,9,2,6,0.0,2,0.0,0,1,4,136.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
55.0,9,1,2,0.0,1,0.0,1,6,0,130.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
47.0,0,1,6,0.0,2,0.0,0,7,0,127.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
46.0,3,0,0,0.0,2,0.0,0,3,3,161.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
49.0,0,0,6,0.0,2,0.0,1,4,0,606.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
50.0,7,2,1,0.0,2,0.0,0,0,2,429.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
28.0,8,2,3,0.0,0,0.0,0,0,2,319.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
51.0,1,1,2,0.0,1,0.0,1,6,3,487.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
38.0,1,2,7,0.0,0,0.0,0,6,0,753.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
33.0,7,2,3,0.0,2,0.0,0,3,3,560.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
47.0,9,1,5,0.0,0,0.0,0,1,1,428.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
38.0,4,2,6,0.0,0,0.0,1,6,3,600.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
32.0,0,2,6,0.0,2,0.0,1,6,0,144.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
18.0,8,2,7,0.0,0,0.0,1,9,3,401.0,2.0,999.0,0.0,1.0,0.0,92.379,0,0.788,5017.5
35.0,9,1,6,0.0,2,0.0,1,6,0,371.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
55.0,7,1,0,0.0,2,0.0,0,1,4,173.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
42.0,1,1,0,0.0,2,0.0,1,3,2,472.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.966,5228.1
55.0,7,0,5,0.0,2,0.0,1,0,4,164.0,7.0,999.0,0.0,1.0,0.0,93.075,0,1.372,5099.1
25.0,8,2,7,0.0,0,0.0,0,4,1,301.0,3.0,999.0,0.0,1.0,0.0,92.963,0,1.281,5076.2
31.0,9,1,6,0.0,2,0.0,0,7,3,39.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
46.0,1,1,2,0.0,2,0.0,0,3,1,190.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
58.0,1,0,0,0.0,2,0.0,1,6,3,277.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
48.0,9,1,5,0.0,2,0.0,0,2,1,122.0,3.0,999.0,0.0,1.0,0.0,92.713,0,0.715,5023.5
31.0,0,1,3,0.0,2,0.0,0,6,4,476.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
40.0,1,2,3,0.0,2,0.0,0,7,3,139.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
47.0,1,1,0,0.0,2,0.0,1,6,1,162.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
54.0,0,0,6,0.0,2,0.0,0,1,1,80.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
31.0,9,1,5,0.0,0,0.0,1,6,1,180.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
50.0,1,1,0,0.0,0,0.0,0,1,4,153.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
59.0,5,1,6,0.0,2,0.0,0,1,2,50.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
32.0,2,1,3,0.0,2,0.0,1,4,2,107.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
37.0,9,2,5,0.0,2,0.0,0,0,1,20.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
35.0,1,1,0,0.0,0,0.0,1,6,4,36.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
29.0,7,0,3,0.0,0,0.0,1,6,2,144.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
37.0,1,1,1,0.0,0,0.0,0,6,2,635.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
32.0,2,2,6,0.0,2,0.0,1,6,3,355.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
35.0,0,1,3,0.0,0,0.0,0,9,1,415.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.882,4963.6
38.0,1,1,2,0.0,0,0.0,0,7,2,89.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
54.0,4,1,3,0.0,0,0.0,0,1,4,171.0,3.0,999.0,0.0,1.0,0.0,94.027,0,0.894,4991.6
29.0,8,2,3,0.0,2,0.0,0,7,2,289.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.05,4963.6
30.0,0,1,6,0.0,2,0.0,1,3,4,693.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
45.0,1,1,7,0.0,2,0.0,0,0,2,268.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
29.0,0,2,6,0.0,2,0.0,0,1,0,124.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
41.0,1,1,0,0.0,2,0.0,0,3,1,257.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
33.0,0,2,6,0.0,0,0.0,0,3,3,263.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
28.0,9,2,5,0.0,0,0.0,0,6,4,687.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
48.0,1,1,0,0.0,0,0.0,0,6,0,94.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
32.0,0,2,6,0.0,2,0.0,0,8,0,164.0,1.0,999.0,0.0,1.0,0.0,94.601,0,0.942,4963.6
25.0,1,2,2,0.0,2,0.0,1,4,2,112.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
28.0,0,2,6,0.0,0,0.0,0,6,1,55.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
59.0,0,0,0,0.0,2,0.0,0,3,1,745.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
41.0,0,2,3,0.0,0,0.0,0,6,1,435.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
37.0,0,2,3,0.0,2,0.0,1,6,0,753.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
52.0,6,1,5,0.0,0,0.0,1,4,4,56.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
33.0,1,2,3,0.0,2,0.0,0,5,4,203.0,4.0,999.0,0.0,1.0,0.0,92.843,0,1.602,5099.1
39.0,0,1,3,0.0,2,0.0,1,0,3,189.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.453,5099.1
34.0,7,1,3,0.0,0,0.0,1,6,4,63.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
35.0,4,2,6,0.0,2,0.0,0,7,4,293.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
50.0,0,1,6,0.0,2,0.0,0,4,0,95.0,7.0,999.0,0.0,1.0,0.0,92.963,0,1.268,5076.2
54.0,9,1,3,0.0,0,0.0,0,3,3,422.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
39.0,10,1,0,0.0,0,0.0,0,6,2,228.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
46.0,0,0,6,0.0,2,0.0,0,3,2,51.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
34.0,4,1,6,0.0,0,0.0,0,7,2,244.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
39.0,4,1,6,0.0,2,0.0,1,6,1,175.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
52.0,0,0,6,0.0,2,0.0,0,7,3,551.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.72,5017.5
39.0,0,2,3,0.0,2,0.0,0,8,3,386.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.737,5017.5
38.0,1,2,7,0.0,2,0.0,1,8,3,39.0,1.0,999.0,0.0,1.0,0.0,93.798,0,4.968,5195.8
35.0,8,2,6,0.0,2,0.0,1,4,1,444.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
30.0,9,2,3,0.0,2,0.0,0,1,2,77.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
30.0,1,1,2,0.0,0,0.0,0,6,3,52.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
26.0,8,2,5,0.0,2,0.0,0,1,3,176.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.883,5076.2
29.0,7,2,3,0.0,2,0.0,0,7,0,104.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
46.0,7,1,7,0.0,2,0.0,0,1,1,151.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
52.0,5,1,0,0.0,0,0.0,1,4,4,633.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
52.0,4,0,6,0.0,0,0.0,1,4,3,43.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
34.0,1,1,2,0.0,2,0.0,1,7,2,98.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
31.0,0,1,7,0.0,2,0.0,0,6,4,7.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
40.0,1,1,2,0.0,2,0.0,0,3,0,106.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
55.0,7,1,3,0.0,2,0.0,0,1,4,63.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
54.0,4,1,3,0.0,0,0.0,0,6,1,229.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
36.0,7,2,3,0.0,0,0.0,0,0,1,18.0,5.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
46.0,9,1,6,0.0,0,0.0,0,3,2,124.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
51.0,0,0,6,0.0,0,0.0,0,7,2,279.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
33.0,9,1,5,0.0,0,0.0,1,6,2,191.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
29.0,7,0,3,0.0,0,0.0,1,6,1,251.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,0,0,6,0.0,2,0.0,0,1,4,77.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
40.0,0,2,6,0.0,2,0.0,0,3,0,250.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
38.0,7,0,3,0.0,0,0.0,0,6,0,78.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
56.0,10,0,5,0.0,0,0.0,1,3,3,141.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
52.0,9,1,2,0.0,0,0.0,0,5,4,272.0,3.0,999.0,0.0,1.0,0.0,93.369,0,0.644,5008.7
38.0,9,1,5,0.0,0,0.0,0,6,3,188.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
40.0,4,1,6,0.0,2,0.0,0,3,1,638.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
39.0,0,1,6,0.0,2,0.0,0,3,0,127.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
37.0,9,2,5,0.0,0,0.0,1,6,1,197.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
41.0,9,2,6,0.0,2,0.0,0,4,3,118.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.262,5076.2
29.0,9,2,3,0.0,2,0.0,0,1,1,29.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
39.0,4,1,6,0.0,0,0.0,0,1,2,105.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
53.0,6,1,6,0.0,2,0.0,0,1,1,693.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
62.0,5,1,3,0.0,0,0.0,0,8,4,207.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.724,5017.5
32.0,9,2,6,0.0,2,0.0,0,3,0,42.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
33.0,0,1,3,0.0,2,0.0,0,1,1,252.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.884,5076.2
77.0,5,1,7,0.0,2,0.0,0,9,3,211.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.877,4963.6
39.0,9,2,1,0.0,0,0.0,1,6,4,362.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
32.0,11,2,5,0.0,0,0.0,1,3,2,96.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
26.0,0,2,6,0.0,2,0.0,1,6,1,231.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
34.0,6,1,2,0.0,0,0.0,0,1,1,81.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
42.0,1,0,2,0.0,0,0.0,1,6,4,189.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
33.0,0,1,6,0.0,0,0.0,0,9,4,397.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.879,4963.6
37.0,9,1,5,0.0,0,0.0,1,3,2,43.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
47.0,2,1,6,0.0,0,0.0,0,0,2,206.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
