age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
28,0,2,6,0,0,2,0,3,0,94,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,1,2,2,0,0,0,0,3,0,75,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,3,1,5,1,2,0,1,6,3,1597,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,0,1,6,1,2,0,0,1,2,15,9,999,0,1,1.4,93.444,-36.1,4.962,5228.1
28,1,1,0,0,2,0,0,6,4,98,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
47,4,1,3,0,2,0,0,7,4,86,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
41,6,1,3,1,0,0,1,6,0,165,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,0,1,3,0,2,0,0,3,1,475,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
57,4,1,6,0,0,0,0,3,3,101,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
42,0,1,5,1,2,0,0,1,2,133,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
45,1,1,0,1,2,0,0,1,1,591,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,9,0,6,0,0,2,1,4,3,585,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,7,2,2,0,2,0,1,6,1,329,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,2,1,2,0,2,0,0,7,3,67,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
48,9,1,3,0,0,0,1,6,0,251,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,10,1,3,0,2,2,0,6,1,109,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
53,6,1,6,0,0,0,0,3,1,84,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
41,0,0,3,0,0,0,0,3,3,126,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
54,5,1,3,1,2,0,0,7,3,121,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
52,7,2,3,0,2,0,1,4,4,43,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
28,0,1,6,0,0,0,1,4,4,392,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
42,1,1,1,0,0,0,1,4,2,919,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
48,7,1,3,0,0,0,1,9,3,11,1,999,0,1,-1.1,94.199,-37.5,0.881,4963.6
42,0,0,6,0,2,0,0,1,4,81,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
31,10,1,6,0,0,0,0,1,4,95,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,1,3,1,0,0,0,3,0,451,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,1,1,2,1,0,0,1,4,2,283,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1
41,0,1,2,1,2,0,1,6,1,344,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,1,5,0,2,0,1,4,1,290,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
32,0,0,6,0,2,0,0,1,3,66,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
45,0,0,2,0,2,0,0,7,4,575,9,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
34,2,1,6,1,2,0,0,7,1,2462,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
44,1,1,0,0,2,0,1,6,0,151,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
52,7,1,6,0,0,0,1,4,1,119,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
30,0,1,3,0,0,0,1,6,1,111,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,1,1,1,0,0,0,1,6,4,342,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,1,5,0,2,0,1,6,4,518,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
42,4,1,6,0,0,0,0,7,2,316,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
59,0,0,5,0,1,1,0,1,3,203,1,4,1,2,-2.9,92.201,-31.4,0.883,5076.2
27,0,2,6,0,2,0,0,1,3,168,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
29,4,2,6,0,0,0,1,4,3,161,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,0,2,6,0,2,0,0,7,1,711,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
27,0,1,3,0,2,0,0,3,1,290,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
31,6,2,6,0,2,0,0,8,0,91,1,999,1,0,-3.4,92.431,-26.9,0.73,5017.5
25,0,2,3,0,0,0,0,9,2,185,1,3,1,2,-3.4,92.379,-29.8,0.778,5017.5
56,9,1,0,1,0,0,1,4,4,458,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
38,1,1,2,0,2,0,1,4,3,350,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
38,1,1,2,1,2,0,1,6,4,88,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
59,7,0,1,0,2,0,0,6,3,318,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
58,1,1,5,1,2,0,1,6,1,214,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,8,2,3,0,0,2,0,6,4,472,1,3,5,2,-1.8,93.876,-40.0,0.69,5008.7
55,2,1,5,1,2,0,0,3,0,243,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,0,2,6,0,2,0,0,7,2,171,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
46,9,1,5,0,0,2,0,7,0,98,5,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
36,0,2,6,0,2,0,1,3,2,16,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1
43,6,1,6,0,2,0,0,5,1,264,2,9,1,2,-1.8,93.369,-34.8,0.652,5008.7
46,1,1,2,1,0,0,1,6,1,886,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
32,9,1,6,0,0,2,0,7,2,382,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
29,0,2,6,0,2,0,0,1,0,296,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,7,1,5,0,2,2,0,7,3,265,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
31,2,1,2,1,2,0,1,6,0,70,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
45,1,1,1,1,0,0,1,6,3,858,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,2,6,0,0,0,0,8,4,371,1,999,0,1,-3.4,92.431,-26.9,0.724,5017.5
27,0,1,3,0,0,2,0,6,2,151,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
34,1,2,2,0,2,0,0,0,1,8,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,2,1,2,1,2,2,1,6,3,246,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
51,0,0,6,1,0,0,1,6,0,196,6,999,0,1,1.1,93.994,-36.4,4.859,5191.0
44,1,0,3,0,2,0,1,4,4,340,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,1,2,2,1,0,0,0,3,3,534,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
26,2,1,2,0,2,0,1,8,0,5,1,999,0,1,-0.1,93.798,-40.4,4.918,5195.8
42,0,1,6,0,0,0,0,1,3,101,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
41,2,1,5,0,2,0,0,3,2,156,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
43,5,1,3,0,2,0,0,7,0,83,1,999,0,1,-0.1,93.2,-42.0,4.474,5195.8
39,7,2,3,1,0,0,1,6,4,364,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,9,1,2,0,0,0,1,6,1,493,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,0,2,6,0,2,0,0,3,2,744,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1
32,7,1,3,0,2,0,1,4,4,443,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
24,7,2,3,0,2,0,0,3,2,576,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,1,1,2,0,2,2,0,7,1,94,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
27,6,2,5,0,0,0,0,3,1,553,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,1,2,3,0,0,2,1,6,1,389,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,7,1,3,0,2,0,1,8,2,41,1,999,0,1,-0.1,93.798,-40.4,4.921,5195.8
49,0,1,6,1,0,0,0,3,1,80,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
49,9,0,3,0,2,0,0,1,2,127,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,9,2,5,0,0,2,0,6,4,289,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
36,7,2,1,1,2,0,1,6,0,1222,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,2,1,6,0,0,2,0,6,1,117,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
40,7,0,2,0,2,0,0,3,0,85,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
29,0,2,3,0,0,2,0,3,2,130,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
52,0,0,2,0,2,2,0,0,1,9,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
68,5,1,0,0,0,0,0,5,2,331,4,999,0,1,-1.8,92.843,-50.0,1.538,5099.1
41,0,1,6,0,2,0,0,3,3,826,1,999,1,0,-2.9,92.469,-33.6,1.044,5076.2
29,10,1,6,0,2,0,0,3,2,104,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
56,9,1,5,0,2,0,0,3,3,208,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,9,1,6,0,0,0,1,4,2,37,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,0,1,6,0,0,0,1,6,3,235,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,0,1,3,1,2,0,0,6,3,17,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
39,4,1,6,0,0,0,1,4,4,129,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
48,9,1,7,0,0,0,1,4,2,189,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
35,1,1,3,0,2,2,1,6,3,6,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
34,7,2,3,0,1,1,1,6,3,147,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,0,2,6,0,0,0,1,6,0,201,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,1,1,0,1,2,2,1,6,4,125,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,9,1,3,0,0,0,1,4,0,52,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1
32,6,2,6,0,2,0,0,0,2,441,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
49,0,1,7,1,0,0,0,3,1,630,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
28,9,2,2,0,2,0,0,6,3,409,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
46,4,1,6,0,0,0,0,3,1,662,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,0,1,3,0,2,0,1,6,1,218,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
38,0,2,3,0,2,0,0,0,0,74,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
66,5,1,0,0,2,0,0,7,1,175,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5
27,0,2,5,0,0,0,0,3,3,338,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,9,1,5,0,2,0,1,4,0,95,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1
35,0,1,6,0,0,2,0,6,4,261,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
43,2,1,2,0,2,2,0,7,3,74,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
58,9,1,5,0,0,0,0,1,3,704,2,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
51,9,1,5,0,1,1,0,1,4,89,16,999,0,1,1.4,93.444,-36.1,4.964,5228.1
50,9,2,6,0,2,0,0,1,2,350,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
57,5,0,6,0,0,0,1,3,3,156,2,999,0,1,1.4,93.918,-42.7,4.955,5228.1
31,10,0,7,0,2,0,0,4,0,227,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
36,1,1,2,0,2,0,0,6,4,284,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
50,2,1,6,0,0,0,0,7,0,48,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
67,5,0,0,0,2,0,0,8,3,218,1,999,1,0,-1.1,94.601,-49.5,1.008,4963.6
35,7,0,2,0,2,0,1,3,3,124,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,1,1,1,1,2,0,1,6,3,306,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,1,1,1,0,2,0,0,6,1,293,3,3,1,2,-1.8,92.893,-46.2,1.354,5099.1
35,2,1,3,0,2,0,0,7,2,566,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
39,4,1,6,0,2,2,0,9,2,206,7,999,1,0,-1.1,94.199,-37.5,0.884,4963.6
49,2,1,6,1,2,0,1,6,1,1042,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,2,1,0,0,2,0,1,6,4,474,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
76,5,1,0,0,2,0,0,9,1,136,1,999,2,0,-1.1,94.199,-37.5,0.882,4963.6
41,0,1,6,0,2,0,0,7,0,252,4,999,0,1,-1.1,94.767,-50.8,1.04,4963.6
34,9,1,5,0,2,0,0,7,4,82,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
34,0,1,3,0,0,0,0,4,1,135,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
29,0,2,6,0,0,0,0,4,1,114,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
51,4,0,6,0,0,0,1,6,3,269,10,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,1,1,0,0,1,6,3,120,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
43,1,1,2,0,2,2,0,3,3,393,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
47,1,1,1,0,0,0,1,6,4,317,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
32,1,1,5,1,2,0,1,6,3,128,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,1,1,3,0,2,0,0,3,3,118,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,0,1,3,0,0,0,1,6,3,185,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
57,6,1,6,0,2,0,0,6,1,949,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
40,0,2,6,0,2,0,1,4,4,27,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
43,10,1,6,1,2,0,1,4,4,174,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
38,9,1,5,0,0,0,0,1,1,923,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2
47,0,1,3,0,0,0,0,1,2,168,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,0,2,6,0,0,0,0,3,2,349,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,7,0,6,0,0,2,1,6,0,252,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,4,1,6,0,2,0,0,7,1,681,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
33,9,2,5,0,0,2,0,3,3,1408,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,1,1,5,0,0,0,0,1,2,414,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
53,11,1,0,1,0,0,0,1,3,107,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
46,0,1,6,0,1,1,0,2,0,696,10,999,0,1,-3.0,92.713,-33.0,0.718,5023.5
31,1,1,2,0,2,0,0,3,4,72,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,2,1,5,0,0,0,0,3,0,462,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
54,9,0,5,1,2,0,0,1,2,1117,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
49,1,1,0,1,0,0,1,4,0,838,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
57,6,1,6,0,2,2,1,3,2,152,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
21,8,2,3,0,0,0,0,6,1,97,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
34,0,1,6,0,0,2,0,6,1,73,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
54,0,0,6,0,0,0,0,2,4,288,7,6,2,2,-3.0,92.713,-33.0,0.715,5023.5
46,3,1,0,0,0,0,0,3,4,236,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
50,0,2,3,0,2,0,1,2,0,705,2,999,0,1,-3.0,92.713,-33.0,0.718,5023.5
27,1,1,2,0,2,0,1,6,4,241,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
39,0,2,3,0,0,0,0,3,3,48,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,0,1,3,0,2,0,0,6,3,387,2,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
50,0,0,6,0,0,0,1,6,0,122,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,7,1,3,0,0,0,1,4,3,152,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1
48,3,0,0,1,0,2,1,6,0,209,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,1,0,2,0,0,0,1,6,1,169,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
41,0,0,3,0,2,0,0,7,0,199,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
30,0,2,6,0,2,0,0,7,2,34,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
35,1,1,7,0,0,0,1,4,3,26,7,999,0,1,1.4,94.465,-41.8,4.864,5228.1
43,9,1,6,0,0,2,0,7,2,113,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
45,7,1,3,1,2,2,0,1,1,213,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,0,1,3,0,2,0,0,7,0,140,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
29,0,2,6,0,0,0,0,1,0,289,2,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
28,6,2,6,0,2,0,0,5,0,41,1,999,0,1,-1.8,92.843,-50.0,1.64,5099.1
43,9,1,5,0,0,0,0,1,4,78,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
39,0,1,3,0,2,0,0,7,1,58,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
58,4,1,7,1,2,0,1,6,0,106,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
36,0,1,6,0,2,0,0,1,0,385,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
53,4,1,6,0,0,0,0,7,3,756,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
34,0,2,6,0,0,0,0,0,3,344,1,999,1,0,-1.8,93.075,-47.1,1.423,5099.1
53,1,0,0,1,2,0,1,4,1,57,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
29,7,2,3,0,2,0,1,6,1,425,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,0,1,5,0,2,0,0,0,2,108,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
37,0,2,6,0,0,0,0,1,0,89,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
39,3,0,2,0,0,0,0,3,2,926,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
26,0,2,3,0,0,0,1,4,1,278,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
46,2,1,3,0,0,0,0,4,3,69,2,999,1,0,-2.9,92.963,-40.8,1.262,5076.2
52,0,1,3,0,2,0,0,1,3,163,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,1,0,1,0,2,0,1,6,0,160,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,3,1,6,1,0,0,1,6,4,162,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,0,0,6,0,0,0,0,1,3,61,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,6,2,6,0,0,0,0,7,1,406,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
30,9,0,6,0,0,0,0,1,1,66,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
83,5,1,2,0,0,0,0,8,0,138,2,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
50,1,1,2,1,2,0,1,6,0,98,17,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,7,1,3,1,2,0,0,7,2,441,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
34,0,0,6,0,1,1,0,8,2,256,2,999,1,0,-1.1,94.601,-49.5,1.025,4963.6
41,1,0,2,0,2,0,0,6,1,380,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
45,0,0,6,0,2,0,0,1,1,390,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
51,9,1,5,0,0,0,1,6,0,134,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
57,0,2,2,0,2,0,0,3,4,158,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,1,1,3,0,0,2,0,3,1,136,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,11,1,1,1,2,0,1,6,3,290,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,7,2,3,1,0,2,1,4,1,126,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
55,4,1,2,0,2,0,1,3,0,106,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
36,9,1,3,0,0,0,0,7,3,255,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
26,1,1,5,0,0,0,0,6,2,1071,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
31,0,2,6,0,2,0,0,6,4,157,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
51,7,2,3,1,0,0,1,6,1,45,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
71,5,1,2,0,2,2,0,3,0,230,6,999,0,1,-1.7,94.215,-40.3,0.896,4991.6
32,0,2,6,0,2,0,0,1,2,206,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
37,4,1,6,0,0,0,1,4,3,303,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
31,0,1,6,0,0,2,0,3,1,15,11,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,9,1,5,0,0,2,0,1,0,46,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,10,0,6,0,0,0,1,6,3,303,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,5,0,6,1,2,0,1,6,3,198,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,0,2,6,0,1,1,0,1,1,148,1,999,2,0,-2.9,92.201,-31.4,0.861,5076.2
28,6,1,5,0,2,0,0,7,3,179,1,999,0,1,-3.4,92.649,-30.1,0.72,5017.5
33,9,2,2,0,0,0,0,3,2,142,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,2,1,6,0,1,1,0,7,1,254,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
32,7,2,3,0,2,0,1,6,1,158,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,9,2,5,0,0,0,0,6,4,174,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
32,9,1,7,0,0,0,0,3,0,221,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,1,6,0,0,0,1,3,1,7,1,999,0,1,-1.7,94.215,-40.3,0.889,4991.6
35,9,2,2,0,0,0,1,7,4,433,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
65,4,1,7,0,2,0,1,2,4,207,3,999,1,0,-3.0,92.713,-33.0,0.715,5023.5
32,9,1,6,0,2,0,1,6,0,93,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0
49,2,1,0,0,0,0,0,0,1,383,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,7,1,3,0,2,0,0,7,3,105,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
33,1,1,1,0,0,0,0,3,3,1077,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
42,7,1,3,1,0,0,0,1,0,205,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,2,3,0,2,0,0,7,0,86,3,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
49,9,0,3,0,0,0,0,3,2,124,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
41,1,1,1,0,2,0,1,7,2,713,6,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
54,4,1,3,1,2,0,1,6,3,134,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
28,1,2,2,0,0,0,1,6,3,222,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
54,1,1,4,1,2,2,0,3,3,83,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
55,9,2,6,1,2,2,0,7,2,92,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
29,7,1,3,0,2,0,1,6,4,121,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,9,1,6,1,2,0,0,1,1,140,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
27,0,2,6,0,0,0,0,5,3,273,1,999,0,1,-1.8,93.369,-34.8,0.637,5008.7
53,0,1,6,0,2,0,0,7,3,409,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5
51,9,1,5,0,0,0,0,3,2,566,1,13,1,2,-2.9,92.469,-33.6,1.072,5076.2
41,3,0,6,0,0,0,0,7,4,105,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
51,9,1,2,1,2,2,0,3,1,33,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,7,2,3,0,2,0,0,3,2,72,6,999,0,1,1.4,93.918,-42.7,4.958,5228.1
49,0,1,3,0,0,0,0,1,2,96,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
52,0,1,6,0,0,0,0,1,3,73,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
35,1,2,3,0,0,0,0,6,3,1090,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
44,9,0,5,1,2,0,0,0,2,18,3,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
32,9,1,3,0,2,0,0,1,3,160,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
61,9,1,5,0,0,0,0,8,2,174,2,999,0,1,-3.4,92.431,-26.9,0.722,5017.5
29,0,2,6,0,2,0,0,1,0,79,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
31,0,2,6,0,2,0,0,1,4,124,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
26,0,2,6,0,2,0,0,0,2,115,2,999,1,0,-1.8,93.749,-34.6,0.659,5008.7
25,8,2,7,1,2,0,0,1,0,121,1,15,2,0,-2.9,92.201,-31.4,0.825,5076.2
29,9,2,6,0,0,0,1,4,1,78,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
34,1,1,2,0,0,0,0,6,1,239,5,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
70,5,0,2,0,0,0,1,2,4,220,2,999,0,1,-3.0,92.713,-33.0,0.715,5023.5
